read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.05172872543334961,0.020740985870361328,0.006174325942993164,500,500,20,108.14,108.98,0.84,108.14,0.0,2.24,0.59,670.72,670.71,0.05,0,0.02,4
0.18857598304748535,0.07237124443054199,0.02255392074584961,5000,5000,20,89.77,102.41,12.64,89.84,41.2,9.56,2.44,680.73,680.71,-0.02,0,6.75,4
0.16520118713378906,0.0876321792602539,0.023600101470947266,3000,3000,20,188.73,189.47,0.73,188.75,33.5,7.62,1.96,682.12,681.77,1.38,0,0.04,4
0.06871604919433594,0.010438203811645508,0.00017690658569335938,1,1,20,49.61,60.59,10.98,49.61,0.0,4.67,1.21,682.12,682.12,0.0,0,0,4
0.06478691101074219,0.0070819854736328125,0.00022292137145996094,10,10,20,67.55,72.31,4.77,67.55,0.0,5.01,1.3,682.26,682.26,0.0,0,0.01,4
0.07429194450378418,0.010299205780029297,0.0012936592102050781,100,100,20,58.22,68.77,10.55,58.22,0.0,28.44,8.54,686.91,685.14,2.36,0,0.02,4
0.07115888595581055,0.04207420349121094,0.009550809860229492,1000,1000,20,179.5,180.03,0.53,179.5,0.0,2.35,0.64,671.0,670.99,-0.01,0,0.02,4
0.2817800045013428,0.17426586151123047,0.04079699516296387,10000,10000,20,168.45,184.05,15.59,168.48,75.5,10.8,2.75,693.13,691.89,4.96,0,0.1,4
0.30807995796203613,0.09314203262329102,0.03423309326171875,8000,8000,30,88.91,102.03,13.12,88.92,7.2,17.61,4.75,776.28,776.23,0.19,0,0.58,4
0.0888822078704834,0.008759737014770508,0.0009541511535644531,50,50,30,54.03,64.44,10.41,54.03,0.0,8.26,2.77,796.58,796.56,0.06,0,0.77,4
0.0926659107208252,0.01290583610534668,0.0012159347534179688,100,100,30,60.2,70.91,10.7,60.2,0.0,6.46,2.02,799.18,799.18,0.0,0,0.51,4
0.9070510864257812,0.217911958694458,0.0074007511138916016,500,500,30,81.78,42.27,-39.52,81.78,20.2,144.72,48.51,801.18,801.11,0.2,0,0.52,3
0.20812582969665527,0.05770587921142578,0.02826213836669922,5000,5000,30,106.23,117.06,10.83,106.25,13.4,12.02,3.26,884.57,884.32,1.02,0,2.29,4
0.19334697723388672,0.0730597972869873,0.01178598403930664,3000,3000,30,126.81,124.84,-1.97,126.83,19.9,11.2,3.29,950.88,950.82,0.26,0,0.28,4
0.06413388252258301,0.010137081146240234,0.00014209747314453125,1,1,30,49.75,60.59,10.84,49.75,0.0,4.91,2.05,950.9,950.89,0.0,0,0.5,4
0.030084848403930664,0.005563020706176758,0.00022792816162109375,10,10,30,53.91,64.33,10.42,53.91,0.0,39.74,10.37,954.37,954.35,0.07,0,0.76,4
0.03715205192565918,0.01434326171875,0.0012819766998291016,100,100,30,58.62,69.19,10.56,58.62,0.0,2.45,1.03,950.91,950.91,0.0,0,0.76,4
0.09125614166259766,0.04695701599121094,0.01315927505493164,1000,1000,30,178.69,177.75,-0.94,178.69,0.0,6.35,2.48,966.88,966.87,0.06,0,0.78,4
0.30454087257385254,0.11194920539855957,0.03897976875305176,10000,10000,30,177.41,191.02,13.61,177.42,4.7,17.79,4.95,1139.66,1138.42,4.97,0,0.59,4
0.3234260082244873,0.09700703620910645,0.03697824478149414,8000,8000,40,133.41,145.88,12.47,143.33,58.4,19.72,5.02,1118.87,1118.82,0.19,0,0.08,4
0.09446072578430176,0.008126020431518555,0.0006899833679199219,50,50,40,56.31,66.58,10.27,56.31,0.0,7.84,2.02,1121.47,1121.46,0.06,0,0.06,4
0.10715198516845703,0.010631084442138672,0.0012841224670410156,100,100,40,60.75,71.02,10.27,60.78,10.9,8.95,2.29,1124.48,1124.47,0.06,0,0.02,4
0.1002509593963623,0.019389867782592773,0.0060291290283203125,500,500,40,95.22,98.2,2.98,95.22,0.0,7.28,2.09,1129.22,1129.19,0.09,0,0.01,4
0.22742724418640137,0.07616209983825684,0.019540786743164062,5000,5000,40,224.8,226.02,1.22,224.81,1.9,13.99,3.58,1129.67,1129.67,0.01,0,0.06,4
0.22761797904968262,0.0899510383605957,0.012516021728515625,3000,3000,40,221.34,186.16,-35.19,221.36,2.9,14.41,3.66,1131.96,1131.65,1.24,0,0.04,4
0.0575411319732666,0.007889986038208008,0.0001270771026611328,1,1,40,49.62,60.22,10.59,49.62,0.0,2.02,0.69,1135.31,1135.31,0.0,0,0,4
0.036073923110961914,0.01058506965637207,0.00020885467529296875,10,10,40,50.55,60.86,10.31,50.55,0.0,1.55,0.43,1132.82,1132.82,0.0,0,0.01,4
0.06366682052612305,0.04099297523498535,0.001264810562133789,100,100,40,65.06,72.45,7.39,65.06,0.0,4.44,1.18,1131.98,1131.98,0.01,0,0.01,4
0.09477019309997559,0.06363320350646973,0.013159751892089844,1000,1000,40,203.2,203.44,0.23,203.2,0.0,5.03,1.31,1132.05,1132.05,0.01,0,0.03,4
0.2983522415161133,0.20165109634399414,0.04041600227355957,10000,10000,40,143.58,157.62,14.05,143.61,61.4,20.82,6.28,1146.19,1144.66,6.11,0.97,0.41,4
0.2579491138458252,0.17247796058654785,0.04128313064575195,8000,8000,50,110.23,121.58,11.34,110.25,50.1,25.88,6.99,1199.26,1198.09,4.7,0,4.24,4
0.030557870864868164,0.008213996887207031,0.0006473064422607422,50,50,50,102.33,102.34,0.02,102.33,0.0,1.81,0.73,1237.19,1237.18,0.03,0,0.26,4
0.07421517372131348,0.014657974243164062,0.0013811588287353516,100,100,50,73.83,75.73,1.91,73.83,0.0,5.92,1.76,1241.81,1241.8,0.0,0,0.26,4
0.04573202133178711,0.015637874603271484,0.0059430599212646484,500,500,50,130.25,130.47,0.22,130.25,0.0,4.5,2.33,1267.11,1267.1,0.0,0,6.14,4
0.1830132007598877,0.12631487846374512,0.024497270584106445,5000,5000,50,236.94,239.72,2.78,236.97,36.9,14.63,3.72,1337.53,1337.12,1.65,0,0.21,4
0.14380598068237305,0.07115912437438965,0.024260997772216797,3000,3000,50,101.94,112.09,10.16,101.97,47.0,4.58,1.38,1349.52,1349.4,0.46,0,0.29,4
0.06923770904541016,0.012291908264160156,0.0001380443572998047,1,1,50,50.84,61.47,10.62,50.84,0.0,4.75,1.41,1349.51,1349.51,0.0,0,0.26,4
0.05269598960876465,0.013300895690917969,0.0007901191711425781,10,10,50,51.53,62.06,10.53,51.53,0.0,3.31,1.09,1350.7,1350.7,0.0,0,6.17,4
0.06664586067199707,0.014261960983276367,0.001283884048461914,100,100,50,66.2,76.31,10.11,66.2,0.0,4.85,1.53,1349.45,1349.45,0.0,0,0.27,4
0.0784146785736084,0.04335284233093262,0.00997304916381836,1000,1000,50,104.5,110.52,6.02,104.5,0.0,3.25,1.09,1349.56,1349.53,0.1,0,0.03,4
0.4044358730316162,0.12619233131408691,0.03790283203125,10000,10000,50,127.27,142.58,15.31,134.91,47.0,25.63,6.9,1363.16,1362.38,3.1,0,0.41,4
0.43568897247314453,0.11084914207458496,0.03677797317504883,8000,8000,60,97.84,110.0,12.16,104.64,55.4,31.33,9.84,1363.78,1363.73,0.18,0.01,2.82,4
0.0880441665649414,0.013890743255615234,0.0007262229919433594,50,50,60,57.31,68.95,11.64,57.31,0.0,6.36,2.71,1366.58,1366.57,-0.01,0,2.77,4
0.08573317527770996,0.011184215545654297,0.001434326171875,100,100,60,65.34,75.61,10.27,65.34,0.0,7.55,3.05,1367.36,1367.36,-0.01,0,2.39,4
0.0852959156036377,0.017998933792114258,0.006215095520019531,500,500,60,180.97,181.16,0.19,180.97,0.0,7.21,2.57,1370.71,1370.7,0.0,0,2.01,4
0.24979305267333984,0.17283201217651367,0.029479026794433594,5000,5000,60,293.22,293.81,0.59,293.23,48.0,18.81,4.85,1357.29,1356.56,2.91,0.11,0.16,4
0.2019498348236084,0.05583500862121582,0.019969940185546875,3000,3000,60,254.22,257.3,3.08,254.25,11.5,12.04,3.07,1357.5,1357.47,0.12,0,0.05,4
0.16725778579711914,0.12375378608703613,0.0009200572967529297,1,1,60,51.95,64.19,12.23,52.02,11.9,6.55,1.69,1359.11,1358.7,1.63,0,0.03,4
0.08891081809997559,0.010446786880493164,0.00029587745666503906,10,10,60,53.17,63.8,10.62,53.17,0.0,6.02,1.63,1361.27,1361.27,0.0,0,0.01,4
0.09628415107727051,0.010560989379882812,0.0018970966339111328,100,100,60,63.92,74.59,10.67,63.92,0.0,6.7,1.73,1361.6,1361.59,-0.01,0,0.01,4
0.12908697128295898,0.07960319519042969,0.015039205551147461,1000,1000,60,101.27,101.92,0.66,101.36,29.3,6.77,2.15,1356.06,1356.05,0.03,0,0.52,4
0.2564370632171631,0.14942479133605957,0.038164377212524414,10000,10000,60,160.08,173.06,12.98,160.09,72.3,17.13,4.72,1390.88,1389.56,5.28,0.15,1.93,4
0.3307840824127197,0.22780489921569824,0.03757810592651367,8000,8000,70,108.45,122.16,13.7,120.11,77.1,34.49,8.73,1388.15,1386.97,4.74,0,0.15,4
0.026727914810180664,0.007517099380493164,0.0006339550018310547,50,50,70,136.55,136.56,0.02,136.55,0.0,2.07,0.88,1392.29,1392.28,0.03,0,0.09,4
0.07953405380249023,0.011577129364013672,0.0012462139129638672,100,100,70,69.38,79.78,10.41,69.38,0.0,58.73,32.74,1400.12,1398.03,-1.24,0,6.53,4
0.09255599975585938,0.055349111557006836,0.006860971450805664,500,500,70,155.95,135.2,-20.75,155.95,0.0,7.85,3.27,1394.12,1394.12,0.0,0,2.02,4
0.31066274642944336,0.11234784126281738,0.028010845184326172,5000,5000,70,149.78,159.72,9.94,149.8,4.8,19.09,5.88,1394.26,1394.23,0.13,0,2.3,4
0.23689985275268555,0.056575775146484375,0.013154983520507812,3000,3000,70,268.88,271.58,2.7,268.89,4.1,16.61,4.39,1395.16,1394.96,0.81,0,0.29,4
0.04591512680053711,0.01755499839782715,0.00013303756713867188,1,1,70,48.48,59.53,11.05,48.48,0.0,2.15,0.76,1395.38,1395.37,0.01,0,0.01,4
0.030596256256103516,0.010424137115478516,0.000209808349609375,10,10,70,52.88,63.33,10.45,52.88,0.0,1.94,1.01,1395.07,1395.07,-0.01,0,0.39,4
0.0913851261138916,0.06100106239318848,0.0012569427490234375,100,100,70,68.59,79.02,10.42,68.59,0.0,8.03,2.79,1395.14,1395.13,0.01,0,3.01,4
0.13852977752685547,0.10559511184692383,0.010410785675048828,1000,1000,70,126.83,132.94,6.11,126.86,16.1,9.63,2.75,1395.22,1395.21,0.0,0,0.28,4
0.44281601905822754,0.14281988143920898,0.03842616081237793,10000,10000,70,130.7,146.36,15.66,138.12,67.4,29.1,7.47,1407.91,1407.19,2.88,0,0.84,4
0.5048651695251465,0.12569212913513184,0.033309221267700195,8000,8000,80,98.58,111.69,13.11,105.55,8.2,65.32,21.97,1406.3,1405.73,1.71,0,0.45,3
0.09107208251953125,0.017315149307250977,0.00067901611328125,50,50,80,66.0,76.14,10.14,66.0,0.0,7.53,3.16,1407.06,1407.05,0.03,0,0.39,4
0.09620475769042969,0.01925826072692871,0.0012278556823730469,100,100,80,72.78,83.0,10.22,72.78,0.0,8.04,2.25,1407.5,1407.49,0.02,0,0.27,4
0.10606169700622559,0.019379138946533203,0.0069429874420166016,500,500,80,96.64,103.53,6.89,96.64,0.0,8.35,2.28,1407.73,1407.71,0.09,0,0.29,4
0.26099586486816406,0.17939186096191406,0.026320219039916992,5000,5000,80,122.91,126.8,3.89,122.98,36.1,30.87,7.95,1388.09,1387.41,2.71,0,0.34,4
0.25793910026550293,0.07563519477844238,0.022135257720947266,3000,3000,80,178.09,188.28,10.19,178.11,6.1,15.94,4.08,1388.37,1388.34,0.12,0,0.03,4
0.01581597328186035,0.0053479671478271484,5.698204040527344e-05,1,1,80,201.7,201.75,0.05,201.7,0.0,0.92,0.32,1388.34,1388.34,0.0,0,0.02,4
0.04541516304016113,0.0105438232421875,0.0002570152282714844,10,10,80,65.44,73.73,8.3,65.44,0.0,3.1,0.84,1390.48,1390.47,0.02,0,0,4
0.04995584487915039,0.02045893669128418,0.0012788772583007812,100,100,80,75.03,85.56,10.53,75.03,0.0,2.66,0.74,1381.39,1381.39,0.0,0,0.04,4
0.11026716232299805,0.08014917373657227,0.012530088424682617,1000,1000,80,228.12,215.08,-13.05,228.14,33.4,7.1,2.02,1381.4,1381.4,0.0,0,0.27,4
0.4901430606842041,0.148115873336792,0.04238319396972656,10000,10000,80,139.5,153.81,14.31,147.11,44.6,37.94,14.22,1429.14,1427.08,6.19,0,40.74,3
0.364116907119751,0.2502930164337158,0.0402681827545166,8000,8000,90,96.47,110.62,14.16,108.02,60.0,42.16,11.25,1424.52,1423.34,4.74,0,2.63,4
0.08212113380432129,0.009546995162963867,0.0006310939788818359,50,50,90,63.75,74.09,10.34,63.75,0.0,6.51,1.75,1428.8,1428.79,-0.01,0,0.01,4
0.10140085220336914,0.009402990341186523,0.003741025924682617,100,100,90,79.83,86.03,6.2,79.83,0.0,6.68,1.76,1430.06,1430.05,0.02,0,0.01,4
0.049900054931640625,0.02884078025817871,0.007775068283081055,500,500,90,180.77,180.95,0.19,180.77,0.0,2.85,0.87,1378.37,1378.35,0.04,0,0.03,4
0.32726001739501953,0.10090970993041992,0.02904820442199707,5000,5000,90,138.72,148.58,9.86,146.83,58.4,21.7,5.67,1408.16,1408.02,0.57,0.07,0.31,4
0.26758313179016113,0.08844709396362305,0.01640009880065918,3000,3000,90,114.58,102.08,-12.5,114.59,4.6,19.52,5.33,1418.38,1418.37,0.03,0,1.05,4
0.3657059669494629,0.2804298400878906,0.0001289844512939453,1,1,90,49.42,60.38,10.95,60.34,12.0,12.86,3.75,1419.97,1419.56,1.62,0,1.28,4
0.09100198745727539,0.0061190128326416016,0.0004761219024658203,10,10,90,54.11,64.59,10.48,54.11,0.0,6.84,1.88,1422.3,1422.3,0.0,0,0,4
0.07760095596313477,0.007208347320556641,0.002160310745239258,100,100,90,74.69,85.2,10.52,74.69,0.0,6.02,1.93,1422.52,1422.51,-0.01,0,0.27,4
0.09061574935913086,0.05114006996154785,0.011927127838134766,1000,1000,90,194.0,197.86,3.86,194.0,0.0,4.56,1.28,1386.03,1385.97,0.2,0,0.02,4
0.6951150894165039,0.2647378444671631,0.045387983322143555,10000,10000,90,138.83,155.94,17.11,152.94,6.4,49.98,18.06,1452.71,1450.85,5.57,0,6.61,3
0.33225512504577637,0.16568684577941895,0.033745765686035156,8000,8000,100,105.14,117.69,12.55,115.28,67.8,53.69,14.17,1454.27,1454.22,0.19,0,2.05,4
0.15095925331115723,0.0067141056060791016,0.0006279945373535156,50,50,100,130.5,134.11,3.61,130.52,4.7,13.44,3.51,1455.27,1455.25,0.04,0,0.02,4
0.09360003471374512,0.01266789436340332,0.001486063003540039,100,100,100,159.84,158.67,-1.17,159.84,0.0,7.72,2.04,1457.79,1457.52,1.09,0,0.03,4
0.10619616508483887,0.015578746795654297,0.006701946258544922,500,500,100,195.77,196.52,0.75,195.77,0.0,8.25,2.68,1457.99,1457.53,-1.64,0,0.03,4
0.395676851272583,0.14541077613830566,0.031286001205444336,5000,5000,100,123.05,134.5,11.45,131.56,25.8,27.75,7.34,1457.18,1456.46,-0.99,0,2.06,4
0.17107796669006348,0.08810091018676758,0.011540889739990234,3000,3000,100,158.25,167.0,8.75,158.28,38.3,57.07,27.97,1461.99,1461.56,1.27,0,4.81,3
0.01862502098083496,0.006457090377807617,9.894371032714844e-05,1,1,100,84.92,85.61,0.69,84.92,0.0,2.02,1.09,1457.53,1457.52,-0.01,0,1.76,4
0.06389808654785156,0.009104013442993164,0.00043487548828125,10,10,100,55.73,66.09,10.36,55.73,0.0,4.72,1.42,1459.65,1459.64,-0.01,0,0.26,4
0.14133381843566895,0.07330489158630371,0.001216888427734375,100,100,100,75.03,85.25,10.22,75.12,11.8,11.84,3.2,1459.78,1459.78,0.0,0,0.27,4
0.15009713172912598,0.09735679626464844,0.011321067810058594,1000,1000,100,215.95,207.94,-8.02,215.97,16.0,48.69,19.37,1463.26,1461.58,3.35,0,1.31,4
0.6191089153289795,0.16665911674499512,0.039971113204956055,10000,10000,100,162.23,177.56,15.33,171.09,22.4,47.16,17.25,1477.66,1476.08,4.72,0,7.1,3
0.7244479656219482,0.19144821166992188,0.03903484344482422,8000,7970,120,107.0,121.7,14.7,114.17,45.9,55.17,18.81,1488.88,1488.82,0.17,0,4.58,3
0.06991910934448242,0.008762836456298828,0.0007312297821044922,50,46,120,68.39,73.83,5.44,68.39,0.0,6.13,3.01,1508.21,1508.21,0.01,0,2.51,4
0.037072181701660156,0.018865346908569336,0.0014538764953613281,100,97,120,68.06,78.09,10.03,68.06,0.0,62.68,30.85,1517.39,1517.29,0.04,0,15.77,4
0.10405921936035156,0.02025318145751953,0.006216287612915039,500,494,120,174.92,167.86,-7.06,174.92,0.0,8.51,3.08,1508.63,1508.61,0.07,0,3.27,4
0.1533219814300537,0.09117794036865234,0.019163846969604492,5000,4976,120,142.59,153.86,11.27,142.62,41.8,32.71,8.27,1510.52,1490.05,-27.3,0,0.15,4
0.1495201587677002,0.09969878196716309,0.013179779052734375,3000,2985,120,119.45,132.27,12.81,119.52,31.4,52.43,24.49,1515.42,1514.14,-4.93,0,15.55,4
0.06379914283752441,0.0070340633392333984,0.00015425682067871094,1,1,120,51.17,61.89,10.72,51.17,0.0,4.69,1.29,1510.4,1510.4,-0.01,0,0.01,4
0.05933070182800293,0.007639884948730469,0.00017690658569335938,10,7,120,62.67,71.41,8.73,62.67,0.0,3.45,1.0,1512.95,1512.94,-0.01,0,0.04,4
0.048055171966552734,0.009923219680786133,0.0012526512145996094,100,97,120,85.48,95.72,10.23,85.48,0.0,3.32,1.06,1512.74,1512.73,-0.01,0,0.24,4
0.0569310188293457,0.026401042938232422,0.004225015640258789,1000,994,120,91.38,104.47,13.09,91.38,0.0,2.07,0.67,1450.74,1450.69,0.15,0,0.02,4
0.916449785232544,0.18337512016296387,0.04109787940979004,10000,9963,120,155.11,170.97,15.86,162.53,66.1,77.92,27.93,1535.95,1534.33,4.86,0,7.07,3
0.7218012809753418,0.19441890716552734,0.03666400909423828,8000,7985,140,94.56,108.66,14.09,101.58,49.5,90.47,40.4,1550.11,1549.61,1.48,0,7.71,3
0.034449100494384766,0.008359909057617188,0.0006210803985595703,50,48,140,130.5,130.52,0.02,130.5,0.0,2.99,0.99,1550.88,1550.86,0.05,0,13.96,4
0.03440070152282715,0.010576963424682617,0.001361846923828125,100,97,140,178.42,178.44,0.02,178.42,0.0,3.4,1.55,1553.37,1553.34,0.1,0,3.03,4
0.09787297248840332,0.023246049880981445,0.008355855941772461,500,496,140,199.05,199.55,0.5,199.05,0.0,7.17,2.33,1554.27,1554.25,0.07,0,1.28,4
0.4893970489501953,0.387448787689209,0.02864813804626465,5000,4990,140,127.86,139.89,12.03,137.83,43.8,41.67,14.66,1517.22,1516.79,1.3,0,2.34,3
0.30602192878723145,0.09461522102355957,0.017956256866455078,3000,2992,140,151.88,150.78,-1.09,151.89,5.8,22.53,5.94,1518.69,1518.32,1.47,0,0.54,4
0.03159284591674805,0.011326074600219727,0.00010895729064941406,1,1,140,51.83,62.41,10.58,51.83,0.0,18.4,5.22,1522.71,1521.71,-4.0,0,4.03,4
0.04200601577758789,0.014210700988769531,0.0002238750457763672,10,9,140,53.42,64.02,10.59,53.42,0.0,2.5,0.9,1519.56,1519.56,-0.01,0,0.26,4
0.10340666770935059,0.0863790512084961,0.0012211799621582031,100,97,140,174.58,174.73,0.16,174.58,0.0,8.69,2.4,1518.71,1518.7,0.0,0,0.01,4
0.11581897735595703,0.08786392211914062,0.014405965805053711,1000,994,140,239.7,239.97,0.27,239.72,34.1,7.3,1.9,1518.73,1518.72,0.02,0,0.01,4
1.4607229232788086,0.2397780418395996,0.04486584663391113,10000,9980,140,169.31,186.25,16.94,183.16,12.2,98.2,43.33,1576.1,1573.36,4.74,0,5.45,3
0.36991190910339355,0.23801803588867188,0.04334092140197754,8000,7981,160,86.89,106.3,19.41,100.12,58.0,39.8,10.51,1591.47,1590.3,4.68,0,2.64,4
0.03658795356750488,0.009441137313842773,0.0005857944488525391,50,47,160,170.0,170.02,0.02,170.0,0.0,3.88,1.87,1594.48,1594.48,0.01,0,8.73,4
0.04624509811401367,0.009088993072509766,0.0012450218200683594,100,98,160,167.89,168.27,0.38,167.89,0.0,7.19,2.69,1596.3,1596.29,0.04,0,6.75,4
0.13097500801086426,0.017982959747314453,0.005939006805419922,500,497,160,205.44,205.31,-0.12,205.45,5.2,10.76,2.84,1602.36,1602.35,0.03,0,10.24,4
0.3131587505340576,0.22059106826782227,0.024780750274658203,5000,4987,160,131.5,144.17,12.67,131.56,44.8,42.28,10.71,1558.65,1558.61,0.14,0,0.09,4
0.3601987361907959,0.11690306663513184,0.01835489273071289,3000,2994,160,132.73,143.16,10.42,140.34,39.6,26.91,7.61,1558.87,1558.86,0.0,0,3.3,4
0.037918806076049805,0.007015228271484375,7.152557373046875e-07,1,0,160,52.23,61.36,9.12,52.23,0.0,16.92,4.96,1563.26,1563.26,0.02,0,10.07,4
0.047093868255615234,0.008480072021484375,0.00012111663818359375,10,8,160,25.08,43.95,18.88,25.08,0.0,5.68,2.66,1561.18,1561.17,-0.01,0,1.77,3
0.035336971282958984,0.018651962280273438,0.0012350082397460938,100,98,160,118.91,123.97,5.06,118.91,0.0,2.37,1.03,1561.33,1561.32,0.03,0,0.77,4
0.2288341522216797,0.19587373733520508,0.011415243148803711,1000,996,160,179.08,136.2,-42.88,179.09,19.7,17.96,4.76,1561.41,1561.39,0.09,0,0.27,4
2.1237752437591553,0.3124961853027344,0.0435938835144043,10000,9982,160,97.14,128.23,31.09,112.92,35.3,101.71,64.01,1627.08,1623.46,5.49,0,6.04,3
1.607311725616455,0.3067610263824463,0.040411949157714844,8000,7981,180,98.91,113.61,14.7,113.47,48.6,98.71,36.23,1637.05,1636.88,0.23,0,9.58,4
0.06544208526611328,0.007156848907470703,0.0006258487701416016,50,47,180,152.88,154.95,2.08,152.88,0.0,37.17,18.27,1649.11,1643.45,9.84,0,15.29,4
0.04805707931518555,0.010998725891113281,0.0012829303741455078,100,98,180,104.09,109.02,4.92,104.09,0.0,57.08,25.99,1649.89,1649.88,0.04,0,9.86,4
0.10313701629638672,0.018003225326538086,0.006081104278564453,500,496,180,200.33,177.59,-22.73,200.33,0.0,9.04,2.82,1630.13,1630.12,0.03,0,3.01,4
1.685950756072998,1.5429210662841797,0.03979802131652832,8000,7974,200,99.62,121.36,21.73,115.75,48.0,88.42,39.52,1670.15,1666.94,0.07,0,9.66,4
0.1473088264465332,0.009020805358886719,0.0006988048553466797,50,46,200,154.05,156.14,2.09,154.06,2.7,15.41,5.75,1669.27,1669.26,0.03,0,11.02,4
0.1343679428100586,0.012408971786499023,0.0011928081512451172,100,98,200,185.05,135.56,-49.48,185.06,2.1,12.13,3.19,1671.04,1671.0,0.11,0,0.03,4
0.19884085655212402,0.021442174911499023,0.00600433349609375,500,494,200,223.42,202.42,-21.0,223.44,2.9,17.15,4.46,1678.71,1678.67,0.16,0,0.01,4
1.9943013191223145,0.5153400897979736,0.02584695816040039,5000,4986,200,85.91,94.03,8.12,96.8,5.8,98.72,64.28,1676.89,1676.79,-0.04,0,4.56,3
0.29817867279052734,0.05031180381774902,0.011764764785766602,3000,2990,200,137.16,149.78,12.62,137.2,6.2,22.77,5.78,1678.23,1677.86,1.5,0,0.04,4
0.07114005088806152,0.017503976821899414,0.000125885009765625,1,1,200,55.69,66.16,10.47,55.69,0.0,7.09,2.03,1678.48,1678.48,0.01,0,0.28,4
0.11007809638977051,0.006328105926513672,0.0002040863037109375,10,8,200,81.73,88.14,6.41,81.75,5.5,10.44,2.92,1680.88,1680.87,-0.02,0,0.26,4
0.04503583908081055,0.01486825942993164,0.0012309551239013672,100,98,200,121.38,126.69,5.31,121.38,0.0,16.16,4.71,1686.08,1686.06,0.03,0,4.03,4
0.15484118461608887,0.026068925857543945,0.008042097091674805,1000,993,200,290.0,293.05,3.05,290.02,3.1,12.07,3.71,1598.2,1598.2,0.01,0,1.17,4
1.2562048435211182,0.25850415229797363,0.04540896415710449,10000,9972,200,94.59,121.84,27.25,109.91,46.3,130.47,62.35,1711.42,1708.25,6.02,0,7.32,3
2.8152639865875244,0.5140280723571777,0.037446022033691406,8000,7974,200,91.86,63.97,-27.89,99.83,4.9,106.96,71.12,1707.51,1707.47,0.13,0,5.74,3
0.06992793083190918,0.010680913925170898,0.0006580352783203125,50,46,200,157.73,161.3,3.56,157.73,0.0,40.74,26.85,1721.12,1719.8,5.18,0,32.78,4
0.03878593444824219,0.01068115234375,0.0013761520385742188,100,98,200,177.27,177.53,0.27,177.27,0.0,55.66,39.69,1721.1,1721.09,0.0,0,32.36,4
