read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.2727658748626709,0.1683650016784668,0.025352954864501953,5000,5000,20,27.36,62.25,34.89,27.7,44.8,13.7,3.05,829.25,829.22,0.08,0,0.55,6,0,0,0,0,0,0,0,0,15.07,5.51,1300.26,1300.26,0.0,0,0,6,12.54,8.58,539.97,539.84,0.3,0,0,6
0.11576390266418457,0.07297706604003906,0.011399984359741211,3000,3000,20,168.59,170.09,1.5,168.61,42.1,5.67,1.82,867.8,867.56,1.18,0,0.54,5,0,0,0,0,0,0,0,0,14.28,4.65,1300.14,1300.13,-0.02,0,0,5,15.92,9.03,554.83,554.7,0.22,0,0,5
0.04689788818359375,0.011773824691772461,0.00011086463928222656,1,1,20,53.09,63.55,10.45,53.09,0.0,3.65,1.4,871.27,871.27,-0.01,0,0.5,5,0,0,0,0,0,0,0,0,26.37,9.49,1300.14,1300.13,0.02,0,0.05,5,18.0,10.55,529.86,529.86,0.0,0,0,5
0.07271099090576172,0.012172698974609375,0.00026488304138183594,10,10,20,54.28,64.69,10.41,54.28,0.0,5.36,1.78,871.7,871.7,0.0,0,0.51,5,0,0,0,0,0,0,0,0,11.06,4.63,1300.34,1300.33,0.0,0,0.02,6,11.89,7.3,529.87,529.87,0.0,0,0,6
0.05642104148864746,0.026774883270263672,0.002009153366088867,100,100,20,58.92,69.03,10.11,58.92,0.0,3.0,1.43,877.25,877.24,0.0,0,0.51,5,0,0,0,0,0,0,0,0,12.05,4.94,1300.34,1300.33,0.01,0,0,5,10.66,6.56,529.89,529.87,0.02,0,0,5
0.11473774909973145,0.07552409172058105,0.014903068542480469,1000,1000,20,88.14,77.28,-10.86,88.16,37.9,5.61,1.77,888.05,888.05,0.0,0,0.78,5,0,0,0,0,0,0,0,0,11.34,4.97,1300.0,1299.99,0.03,0,0.03,5,11.76,7.31,530.13,530.13,0.0,0,0,5
0.267240047454834,0.1798710823059082,0.03857994079589844,10000,10000,20,86.88,108.28,21.41,86.89,51.0,12.13,2.64,995.47,994.83,3.73,0,0.6,6,0,0,0,0,0,0,0,0,106.2,37.33,1300.16,1300.15,0.0,0,0,6,13.5,7.3,530.39,530.18,-0.25,0,0,6
0.33763885498046875,0.10729122161865234,0.03968310356140137,8000,8000,30,91.42,103.77,12.34,102.05,50.0,21.58,3.8,916.24,916.2,0.24,0,0.09,6,0,0,0,0,0,0,0,0,10.5,4.01,1300.39,1300.37,0.01,0,0.15,6,24.92,9.65,516.52,516.51,0.0,0,0,6
0.04210305213928223,0.00860285758972168,0.0007419586181640625,50,50,30,57.47,67.66,10.19,57.47,0.0,46.36,9.46,948.49,947.36,5.63,7.76,0.78,5,0,0,0,0,0,0,0,0,9.86,5.88,1300.57,1300.51,-0.03,0,0.06,5,15.74,7.42,516.67,516.67,0.01,0,0,5
0.054856061935424805,0.031687259674072266,0.0015697479248046875,100,100,30,60.0,70.16,10.16,60.0,0.0,3.41,0.87,951.03,951.03,-0.01,0,0.01,5,0,0,0,0,0,0,0,0,9.36,4.9,1300.48,1300.47,0.01,0,0.19,5,17.08,9.6,516.67,516.67,0.0,0,0,5
0.08492588996887207,0.05587029457092285,0.010519981384277344,500,500,30,85.27,89.81,4.55,85.27,0.0,5.16,1.17,959.14,959.13,0.0,0,0.02,5,0,0,0,0,0,0,0,0,24.46,7.05,1300.46,1300.42,-0.07,0,0.18,5,26.44,12.31,516.67,516.67,-0.01,0,0,5
0.15584397315979004,0.08710193634033203,0.021537065505981445,5000,5000,30,106.25,118.67,12.42,106.28,36.9,50.63,9.61,1041.05,1040.11,-1.11,0.03,0.23,6,0,0,0,0,0,0,0,0,21.61,5.68,1300.52,1300.47,0.05,0,0.15,6,34.48,11.64,521.61,517.49,4.95,0,0,6
0.15486383438110352,0.09140515327453613,0.01941704750061035,3000,3000,30,114.52,118.28,3.77,114.55,30.6,32.85,8.26,1093.86,1093.6,1.25,0.01,0.31,5,0,0,0,0,0,0,0,0,46.78,13.06,1300.47,1300.47,0.0,0,0.34,5,45.9,17.75,523.66,523.43,0.51,0,0,5
0.07846307754516602,0.009782791137695312,0.00016307830810546875,1,1,30,52.53,62.95,10.42,52.53,0.0,7.34,2.28,1106.37,1106.37,0.01,0,1.27,6,0,0,0,0,0,0,0,0,10.77,4.69,1300.47,1300.45,0.03,0,0.02,6,10.94,6.7,535.45,535.31,0.28,0,0,6
0.038434743881225586,0.009076118469238281,0.0002751350402832031,10,10,30,54.56,64.94,10.38,54.56,0.0,4.22,2.28,1111.76,1111.75,-0.01,0,0.77,5,0,0,0,0,0,0,0,0,13.04,7.18,1300.53,1300.49,0.05,0,0.04,5,12.84,7.92,541.73,541.44,0.48,0,0,5
0.06376194953918457,0.0167539119720459,0.0013837814331054688,100,100,30,62.98,73.06,10.08,62.98,0.0,3.97,1.72,1131.59,1131.58,0.01,0,1.01,5,0,0,0,0,0,0,0,0,13.23,5.11,1300.74,1300.73,-0.02,0,0.39,5,16.72,8.64,556.1,553.29,3.66,0,0,5
0.10621523857116699,0.06790328025817871,0.015852928161621094,1000,1000,30,189.66,178.19,-11.47,189.66,0.0,6.33,2.06,1154.61,1154.59,0.0,0,1.27,6,0,0,0,0,0,0,0,0,11.09,4.51,1300.73,1300.73,0.0,0,0.01,6,19.39,8.72,558.93,558.01,1.43,0,0,6
0.32575082778930664,0.11669707298278809,0.04052472114562988,10000,10000,30,148.16,163.23,15.08,160.27,59.2,17.74,4.18,1328.87,1328.06,4.82,0,1.35,6,0,0,0,0,0,0,0,0,7.93,3.67,1300.87,1300.86,-0.01,0,0,6,10.52,6.82,535.03,535.02,0.01,0,0,6
0.3654787540435791,0.0922999382019043,0.03532886505126953,8000,8000,40,105.08,107.06,1.98,105.11,57.0,22.66,3.94,1192.63,1192.59,0.23,0,0.08,6,0,0,0,0,0,0,0,0,11.46,5.05,1304.27,1304.2,-0.05,0,0.01,6,29.57,9.67,512.53,512.53,0.0,0,0,6
0.08033013343811035,0.011174917221069336,0.0006661415100097656,50,50,40,67.64,74.81,7.17,67.64,0.0,6.5,1.28,1199.92,1199.9,0.05,0,0.02,6,0,0,0,0,0,0,0,0,4.62,3.27,1303.91,1303.91,0.0,0,0.03,6,23.02,9.41,512.51,512.51,0.01,0,0,6
0.05518388748168945,0.013488054275512695,0.0012278556823730469,100,100,40,62.91,73.05,10.14,62.91,0.0,2.88,0.62,1193.96,1193.95,0.01,0,0.02,6,0,0,0,0,0,0,0,0,23.79,8.34,1303.68,1303.64,0.16,0,0.42,6,30.71,10.57,512.49,512.48,0.0,0,0,5
0.11386799812316895,0.08251380920410156,0.008819818496704102,500,500,40,100.28,97.95,-2.33,100.33,24.9,8.94,1.62,1201.09,1201.08,-0.01,0,0.02,6,0,0,0,0,0,0,0,0,7.11,4.37,1303.57,1303.57,0.0,0,0,6,18.92,10.67,512.5,512.49,0.01,0,0,5
0.1895449161529541,0.11976480484008789,0.024121761322021484,5000,5000,40,157.08,164.59,7.52,157.09,49.6,8.42,1.54,1189.48,1189.44,0.02,0,0.05,6,0,0,0,0,0,0,0,0,4.65,2.78,1302.46,1302.36,-0.12,0,0,6,18.46,7.83,511.91,511.87,0.07,0,0,6
0.19347786903381348,0.12546586990356445,0.013097047805786133,3000,3000,40,128.48,137.5,9.02,128.5,35.2,14.07,2.7,1197.57,1196.94,2.97,0.95,0.45,6,0,0,0,0,0,0,0,0,20.13,5.93,1301.62,1301.62,0.0,0,0,6,17.73,8.65,511.91,511.91,0.0,0,0,6
0.055004119873046875,0.006078243255615234,8.225440979003906e-05,1,1,40,52.06,62.59,10.53,52.06,0.0,3.68,1.37,1198.87,1198.72,0.33,0,0.52,5,0,0,0,0,0,0,0,0,6.67,3.75,1301.52,1301.51,0.01,0,0,5,11.51,7.76,512.56,512.55,0.0,0,0,5
0.05999302864074707,0.022587060928344727,0.00020623207092285156,10,10,40,51.09,61.81,10.72,51.09,0.0,3.3,1.06,1197.58,1197.42,0.32,0,0.18,5,0,0,0,0,0,0,0,0,5.75,3.68,1301.47,1301.46,0.0,0,0.16,5,10.64,6.33,512.56,512.56,0.01,0,0,5
0.0798346996307373,0.050414085388183594,0.002190828323364258,100,100,40,63.25,73.62,10.38,63.25,0.0,5.65,1.57,1194.62,1194.13,1.15,0,1.26,6,0,0,0,0,0,0,0,0,11.56,4.69,1301.61,1301.58,0.03,0,0.07,6,12.17,6.46,518.24,518.15,0.18,0,0,5
0.12536287307739258,0.0918269157409668,0.01028895378112793,1000,1000,40,193.84,149.67,-44.17,193.86,19.8,7.85,2.21,1198.87,1191.17,-9.07,0,1.28,6,0,0,0,0,0,0,0,0,7.07,4.13,1301.45,1301.31,-0.17,0,0.15,6,11.48,7.03,521.9,521.8,0.21,0,0,6
0.3826749324798584,0.11799097061157227,0.03744912147521973,10000,10000,40,139.67,153.88,14.2,147.81,46.8,23.32,4.49,1196.68,1195.96,4.32,0,0.35,6,0,0,0,0,0,0,0,0,4.73,2.72,1298.84,1298.84,-0.01,0,0,6,15.68,6.91,525.56,525.56,0.01,0,0,6
0.5842218399047852,0.14487791061401367,0.03619813919067383,8000,8000,50,91.84,95.31,3.47,91.88,24.6,43.74,7.96,1214.36,1208.5,-7.03,0.01,0.58,6,0,0,0,0,0,0,0,0,13.26,4.61,1298.09,1298.07,-0.02,0,0.01,6,11.9,7.48,509.59,509.56,-0.04,0,0.01,6
0.10923290252685547,0.014654874801635742,0.001085042953491211,50,50,50,56.67,67.44,10.77,56.67,0.0,77.1,52.04,1226.24,1219.36,-3.54,15.52,15.39,6,0,0,0,0,0,0,0,0,7.41,4.03,1297.96,1297.83,-0.3,0,0.39,6,7.45,5.01,504.88,504.87,-0.04,0,0.02,6
0.06154608726501465,0.016371965408325195,0.0017402172088623047,100,100,50,62.75,72.5,9.75,62.75,0.0,48.05,11.09,1219.68,1219.65,0.12,0,0.26,5,0,0,0,0,0,0,0,0,145.72,32.31,1297.67,1297.66,0.01,0,0.05,5,124.11,29.95,504.85,504.84,0.01,0,0,5
0.11974287033081055,0.07773280143737793,0.011096954345703125,500,500,50,52.33,52.17,-0.16,52.44,29.9,7.19,1.83,1221.91,1221.9,0.03,0,0.28,5,0,0,0,0,0,0,0,0,10.32,5.71,1297.38,1297.38,0.0,0,0.01,5,10.14,7.24,504.84,504.84,0.0,0,0,5
0.3332407474517822,0.10507798194885254,0.02349710464477539,5000,5000,50,118.38,82.69,-35.69,118.45,46.7,23.2,4.54,1220.25,1220.17,0.23,0,0.56,6,0,0,0,0,0,0,0,0,33.85,12.88,1297.24,1296.97,-0.22,0,0.31,6,29.41,13.94,504.8,504.78,0.02,0,0,6
0.2139127254486084,0.10991120338439941,0.012585878372192383,3000,3000,50,26.2,57.64,31.44,26.58,31.3,63.27,26.37,1229.43,1225.7,-8.0,0.07,1.91,5,0,0,0,0,0,0,0,0,18.47,6.5,1296.45,1296.36,-0.2,0,0.21,5,29.91,10.4,504.66,504.66,-0.01,0,0,5
0.07320618629455566,0.014922380447387695,0.0006010532379150391,1,1,50,50.83,61.45,10.62,50.83,0.0,77.94,17.42,1226.8,1226.79,0.01,0,0.52,5,0,0,0,0,0,0,0,0,145.88,36.31,1296.36,1296.26,0.13,0,0.08,5,110.13,33.06,504.65,504.65,-0.01,0,0,5
0.07197690010070801,0.008423805236816406,0.0004570484161376953,10,10,50,27.7,43.48,15.78,27.7,0.0,4.96,1.39,1228.16,1228.15,0.0,0,0.26,6,0,0,0,0,0,0,0,0,14.12,5.4,1296.31,1296.23,-0.11,0,0.02,5,12.87,7.33,505.68,505.68,0.0,0,0,6
0.0630340576171875,0.015571355819702148,0.0018310546875,100,100,50,64.09,73.73,9.64,64.09,0.0,4.23,1.39,1227.09,1227.09,0.01,0,0.51,6,0,0,0,0,0,0,0,0,10.65,3.63,1296.2,1296.18,0.0,0,0,5,14.03,7.4,506.82,506.81,0.01,0,0,5
0.07457995414733887,0.036379098892211914,0.00454401969909668,1000,1000,50,29.78,50.88,21.09,29.78,0.0,2.83,1.91,1215.12,1215.01,0.5,0,1.28,5,0,0,0,0,0,0,0,0,7.24,3.44,1295.91,1295.9,-0.01,0,0.03,5,33.44,11.38,506.75,506.75,0.0,0,0,5
0.48956894874572754,0.14595603942871094,0.03984689712524414,10000,10000,50,90.08,117.94,27.86,98.06,50.4,33.7,6.3,1238.49,1238.07,2.49,0,0.61,6,0,0,0,0,0,0,0,0,8.74,4.14,1294.74,1294.73,0.01,0,0,6,11.49,7.1,508.81,508.64,0.31,0,0,6
0.4290492534637451,0.12191891670227051,0.032824039459228516,8000,8000,60,119.72,132.3,12.58,126.33,42.8,30.19,6.9,848.04,845.14,5.94,0.52,5.08,6,0,0,0,0,0,0,0,0,2.35,1.65,1267.16,1267.16,0.0,0,0,6,11.28,6.55,465.49,465.33,0.61,0,0,6
0.11464285850524902,0.023912906646728516,0.001024007797241211,50,50,60,57.89,68.55,10.66,57.97,12.5,9.7,3.73,903.42,900.86,4.99,0.2,4.53,6,0,0,0,0,0,0,0,0,11.39,4.72,1267.19,1267.18,0.02,0,0,6,9.66,7.27,467.43,467.35,0.13,0,0,6
0.07486200332641602,0.023405075073242188,0.001402139663696289,100,100,60,65.41,75.86,10.45,65.41,0.0,52.25,38.17,925.43,923.7,4.37,2.72,3.61,5,0,0,0,0,0,0,0,0,15.92,5.89,1267.46,1267.45,0.04,0.01,0,5,12.22,6.55,469.06,469.02,0.08,0,0,5
0.055582284927368164,0.01724386215209961,0.0063381195068359375,500,500,60,114.89,117.36,2.47,114.89,0.0,2.73,0.78,938.26,938.25,0.02,0,0.04,5,0,0,0,0,0,0,0,0,7.47,3.21,1267.48,1267.47,-0.01,0,0,5,9.98,7.09,470.45,470.42,0.09,0,0,5
0.3044557571411133,0.11260390281677246,0.021745920181274414,5000,5000,60,148.64,154.28,5.64,148.7,5.1,19.04,3.71,1117.9,1117.86,0.06,0,0.55,6,0,0,0,0,0,0,0,0,7.42,3.34,1267.5,1267.5,0.0,0,0,6,9.77,6.93,481.7,481.69,0.01,0,0,6
0.2250349521636963,0.0676271915435791,0.011533021926879883,3000,3000,60,131.98,101.38,-30.61,131.98,10.6,13.88,3.02,1233.64,1233.39,1.21,0,0.56,6,0,0,0,0,0,0,0,0,6.16,3.7,1267.46,1267.45,0.01,0,0,6,21.76,8.98,484.86,484.83,-0.03,0,0,6
0.042989253997802734,0.006718158721923828,0.0006031990051269531,1,1,60,49.97,61.2,11.23,49.97,0.0,62.1,31.43,1254.94,1252.81,3.81,0,3.77,5,0,0,0,0,0,0,0,0,43.82,11.16,1267.44,1267.43,0.01,0,0.02,5,49.45,13.66,485.04,485.02,0.11,0,0,5
0.04085707664489746,0.01978278160095215,0.0004436969757080078,10,10,60,56.5,67.09,10.59,56.5,0.0,6.29,2.13,1253.57,1253.56,0.01,0,0.26,5,0,0,0,0,0,0,0,0,91.17,38.16,1267.8,1267.68,0.19,0,0.33,5,75.73,29.48,486.48,485.46,1.31,0.39,0,5
0.06956005096435547,0.013217926025390625,0.0016608238220214844,100,100,60,64.92,76.38,11.45,64.92,0.0,4.04,0.99,1261.27,1261.27,0.0,0,0.02,5,0,0,0,0,0,0,0,0,40.84,10.93,1268.32,1268.26,0.09,0,0.05,5,46.78,16.17,489.94,489.3,0.88,0,0,5
0.12687921524047852,0.04011702537536621,0.006545305252075195,1000,1000,60,35.69,50.7,15.02,36.12,27.6,6.5,1.5,1293.91,1293.91,0.0,0,0.02,5,0,0,0,0,0,0,0,0,11.02,6.0,1268.57,1268.31,-0.32,0,0,5,20.94,11.83,491.78,491.72,0.16,0,0,5
0.32506895065307617,0.20000410079956055,0.03836178779602051,10000,10000,60,161.66,176.3,14.64,173.98,63.6,28.65,5.32,1464.92,1464.85,0.33,1.19,0.43,6,0,0,0,0,0,0,0,0,8.2,3.26,1267.77,1267.51,-0.3,0,0.19,6,13.98,7.04,527.75,527.64,0.17,0,0,6
0.32365894317626953,0.2255561351776123,0.03467392921447754,8000,8000,70,100.75,115.42,14.67,113.45,66.3,35.9,7.76,1479.37,1477.79,-1.6,0,5.65,6,0,0,0,0,0,0,0,0,26.44,10.53,1265.44,1265.26,-0.26,0.06,0.3,6,106.11,34.27,509.94,505.07,-7.29,0,0,6
0.08110189437866211,0.01243901252746582,0.0007700920104980469,50,50,70,61.84,72.2,10.36,61.84,0.0,7.86,3.05,1482.3,1481.37,1.93,0,16.99,6,0,0,0,0,0,0,0,0,9.32,3.67,1264.71,1264.7,0.01,0,0.16,6,13.93,6.68,502.83,502.83,-0.01,0,0,5
0.0446171760559082,0.018281936645507812,0.0015299320220947266,100,100,70,69.53,80.31,10.78,69.53,0.0,14.4,3.44,1473.55,1470.67,-4.76,0.04,0.04,5,0,0,0,0,0,0,0,0,4.58,2.55,1264.7,1264.69,0.0,0,0,5,8.16,6.0,502.75,502.74,-0.01,0,0,5
0.10394024848937988,0.06098604202270508,0.005833864212036133,500,500,70,73.59,86.38,12.78,73.59,0.0,8.85,3.17,1468.28,1468.23,0.07,0,4.73,5,0,0,0,0,0,0,0,0,6.55,3.2,1264.7,1264.69,0.0,0,0.05,5,11.26,6.49,502.75,502.74,0.0,0,0,5
0.33331990242004395,0.08997607231140137,0.019640207290649414,5000,5000,70,126.38,135.2,8.83,135.28,51.8,24.34,5.04,1469.7,1469.68,0.1,0,3.07,6,0,0,0,0,0,0,0,0,2.93,1.99,1264.71,1264.71,0.01,0,0,6,15.74,7.94,503.17,503.16,0.0,0,0,6
0.17127513885498047,0.12140798568725586,0.012714147567749023,3000,3000,70,145.84,154.8,8.95,145.91,35.0,16.71,3.39,1452.67,1452.66,0.05,0.03,2.06,6,0,0,0,0,0,0,0,0,8.03,3.24,1264.66,1264.66,0.0,0,0,6,21.43,9.49,516.72,516.57,0.33,0,0,6
0.04587721824645996,0.006048917770385742,0.0002727508544921875,1,1,70,50.75,62.17,11.42,50.75,0.0,2.67,1.07,1452.68,1452.67,0.0,0,0.25,5,0,0,0,0,0,0,0,0,5.51,2.41,1264.67,1264.66,-0.01,0,0,5,10.65,7.5,518.76,517.95,1.39,0,0,5
0.04746580123901367,0.009640932083129883,0.00021886825561523438,10,10,70,55.2,66.17,10.97,55.2,0.0,3.14,1.07,1455.34,1455.34,0.0,0,0.27,5,0,0,0,0,0,0,0,0,6.81,3.28,1264.78,1264.77,0.01,0,0.16,5,18.19,10.74,522.09,521.45,1.49,0,0,5
0.05524706840515137,0.016279220581054688,0.0011851787567138672,100,100,70,73.14,83.89,10.75,73.14,0.0,3.72,1.1,1431.14,1431.14,0.0,0,0.01,5,0,0,0,0,0,0,0,0,4.85,3.16,1264.01,1264.0,-0.01,0,0.28,5,201.67,45.99,544.48,524.28,-33.54,0.03,0,5
0.11943793296813965,0.029747962951660156,0.008746862411499023,1000,1000,70,216.31,217.38,1.06,216.34,29.4,7.93,1.96,1447.82,1447.8,0.14,0,0.52,6,0,0,0,0,0,0,0,0,9.48,4.17,1264.03,1264.02,0.01,0,0.01,6,9.56,7.1,510.85,510.84,0.0,0,0,6
0.4768867492675781,0.17195391654968262,0.0429840087890625,10000,10000,70,152.91,168.84,15.94,160.66,48.3,32.37,5.76,1466.88,1466.67,1.24,0,10.67,6,0,0,0,0,0,0,0,0,5.12,3.13,1263.46,1263.37,-0.11,0,0,6,22.58,8.57,510.85,510.84,0.0,0,0,60.4960939884185791,0.38725876808166504,0.03937101364135742,8100,8100,80,120.03,132.53,12.5,129.97,59.2,20.63,4.69,602.68,600.36,5.06,0.24,5.28,6,0,0,0,0,0,0,0,0,12.95,4.25,1237.36,1237.34,-0.11,0,0.08,6,20.45,10.42,491.5,491.48,-0.04,0,0,6
0.0889279842376709,0.017618894577026367,0.0007419586181640625,50,50,80,67.52,74.11,6.59,67.52,0.0,50.23,38.57,978.89,817.87,298.56,250.46,40.85,5,0,0,0,0,0,0,0,0,4.84,2.5,1237.38,1237.38,0.0,0,0.23,5,13.31,5.57,508.86,508.62,0.69,0,0,5
0.02912592887878418,0.010505914688110352,0.0012159347534179688,100,100,80,74.09,84.48,10.39,74.09,0.0,1.87,0.73,1061.36,1061.19,0.37,0,0.64,5,0,0,0,0,0,0,0,0,13.84,5.98,1238.55,1238.5,0.04,0,0.07,5,11.52,8.63,510.96,510.69,1.27,1.01,0,5
0.10069704055786133,0.07362890243530273,0.00673222541809082,500,500,80,121.48,127.84,6.36,121.48,0.0,7.05,1.68,1089.14,1088.94,0.42,0,0.28,6,0,0,0,0,0,0,0,0,7.51,3.48,1238.55,1238.55,-0.01,0.01,0.14,6,24.43,11.31,514.22,513.17,1.41,0,0,6
0.3574090003967285,0.12178874015808105,0.02188897132873535,5000,5000,80,140.78,151.73,10.95,149.66,32.9,25.94,5.47,1329.8,1329.64,0.41,0,3.05,6,0,0,0,0,0,0,0,0,13.59,4.2,1238.26,1238.26,0.0,0,0,6,30.37,10.35,502.58,502.58,0.0,0,0,6
