Shipment_ID,Origin_Warehouse,Shipment_Date,Weight_kg,Transit_Days
SH10229,Warehouse_DEN,2023-03-13,8.8,1
SH10230,Warehouse_BOS,2023-03-01,12.1,4
SH10231,Warehouse_CHI,2023-08-30,19.8,2
SH10232,Warehouse_HOU,2023-12-24,22.2,3
SH10233,Warehouse_ATL,2023-08-12,18.5,4
SH10234,Warehouse_HOU,2023-04-28,10.0,3
SH10235,Warehouse_NYC,2023-05-24,25.9,4
SH10236,Warehouse_BOS,2023-07-30,22.8,5
SH10237,Warehouse_NYC,2023-09-14,85.5,6
SH10238,Warehouse_MIA,2023-08-25,31.8,3
SH10239,Warehouse_LA,2023-06-30,3.1,7
SH10240,Warehouse_SF,2023-06-24,54.9,5
SH10241,Warehouse_SEA,2023-10-11,17.6,4
SH10242,Warehouse_SEA,2023-05-24,8.7,4
SH10243,Warehouse_ATL,2023-08-12,11.8,5
SH10244,Warehouse_HOU,2023-04-03,44.0,4
SH10245,Warehouse_MIA,2023-02-17,16.7,3
SH10246,Warehouse_LA,2023-03-20,21.9,3
SH10247,Warehouse_LA,2023-02-28,3.6,5
SH10248,Warehouse_HOU,2023-12-28,32.7,2
SH10249,Warehouse_DEN,2023-11-03,13.6,5
SH10250,Warehouse_NYC,2023-02-26,5.5,7
SH10251,Warehouse_BOS,2023-03-02,27.5,3
SH10252,Warehouse_BOS,2023-11-11,21.5,5
SH10253,Warehouse_ATL,2023-01-15,24.8,2
SH10254,Warehouse_BOS,2023-02-27,11.2,6
SH10255,Warehouse_LA,2023-11-11,17.9,5
SH10256,Warehouse_DEN,2023-05-19,34.9,3
SH10257,Warehouse_MIA,2023-02-28,27.1,1
SH10258,Warehouse_CHI,2023-09-16,46.8,2
SH10259,Warehouse_LA,2023-05-27,10.4,5
SH10260,Warehouse_MIA,2023-07-05,14.6,6
SH10261,Warehouse_HOU,2023-12-24,39.2,4
SH10262,Warehouse_LA,2023-03-13,10.0,3
SH10263,Warehouse_DEN,2023-08-31,8.6,1
SH10264,Warehouse_LA,2023-01-11,10.9,4
SH10265,Warehouse_SF,2023-01-11,35.3,3
SH10266,Warehouse_BOS,2023-11-29,40.9,6
SH10267,Warehouse_ATL,2023-07-22,22.4,1
SH10268,Warehouse_DEN,2023-11-14,8.7,5
SH10269,Warehouse_SF,2023-11-28,10.9,3
SH10270,Warehouse_DEN,2023-01-18,4.9,3
SH10271,Warehouse_BOS,2023-01-21,45.1,5
SH10272,Warehouse_SEA,2023-03-27,24.8,1
SH10273,Warehouse_CHI,2023-01-04,26.5,4
SH10274,Warehouse_LA,2023-03-15,13.4,5
SH10275,Warehouse_LA,2023-04-16,25.3,2
SH10276,Warehouse_ATL,2023-08-18,18.0,6
SH10277,Warehouse_DEN,2023-03-12,8.2,5
SH10278,Warehouse_LA,2023-09-02,9.6,6
SH10279,Warehouse_SF,2023-10-19,37.7,1
SH10280,Warehouse_SEA,2023-10-22,20.1,4
SH10281,Warehouse_HOU,2023-03-22,21.5,2
SH10282,Warehouse_DEN,2023-03-06,4.6,4
SH10283,Warehouse_CHI,2023-11-06,29.5,6
SH10284,Warehouse_ATL,2023-09-13,8.0,5
SH10285,Warehouse_SF,2023-04-04,9.9,1
SH10286,Warehouse_NYC,2023-02-14,27.2,5
SH10287,Warehouse_DEN,2023-09-19,75.9,4
SH10288,Warehouse_DEN,2023-06-14,24.5,2
SH10289,Warehouse_HOU,2023-07-19,38.5,6
SH10290,Warehouse_LA,2023-11-09,10.6,4
SH10291,Warehouse_HOU,2023-03-07,10.1,5
SH10292,Warehouse_LA,2023-05-28,18.4,5
SH10293,Warehouse_MIA,2023-11-16,16.7,4
SH10294,Warehouse_DEN,2023-05-30,4.1,5
SH10295,Warehouse_MIA,2023-04-22,5.2,4
SH10296,Warehouse_SEA,2023-03-05,23.7,6
SH10297,Warehouse_HOU,2023-07-28,21.8,5
SH10298,Warehouse_LA,2023-05-24,20.0,6
SH10299,Warehouse_SEA,2023-11-20,12.7,4
SH10300,Warehouse_HOU,2023-06-29,22.8,2
SH10301,Warehouse_SEA,2023-06-21,12.6,9
SH10302,Warehouse_SEA,2023-09-16,25.0,4
SH10303,Warehouse_DEN,2023-12-05,30.5,5
SH10304,Warehouse_SF,2023-12-06,20.6,5
SH10305,Warehouse_CHI,2023-08-11,46.9,2
SH10306,Warehouse_CHI,2023-02-27,30.2,1
SH10307,Warehouse_DEN,2023-02-21,17.2,4
SH10308,Warehouse_HOU,2023-03-15,14.4,6
SH10309,Warehouse_DEN,2023-11-10,36.5,2
SH10310,Warehouse_SF,2023-03-29,17.5,4
SH10311,Warehouse_LA,2023-07-21,60.6,6
SH10312,Warehouse_ATL,2023-06-22,8.3,5
SH10313,Warehouse_ATL,2023-12-19,20.4,2
SH10314,Warehouse_CHI,2023-10-28,37.9,4
SH10315,Warehouse_DEN,2023-06-01,16.2,5
SH10316,Warehouse_CHI,2023-01-01,23.8,6
SH10317,Warehouse_BOS,2023-09-10,15.9,9
SH10318,Warehouse_HOU,2023-11-26,77.8,10
SH10319,Warehouse_CHI,2023-03-22,8.1,4
SH10320,Warehouse_BOS,2023-10-16,52.1,5
SH10321,Warehouse_DEN,2023-09-27,6.9,2
SH10322,Warehouse_LA,2023-01-11,22.6,5
SH10323,Warehouse_ATL,2023-09-18,31.9,5
SH10324,Warehouse_BOS,2023-10-23,45.9,4
SH10325,Warehouse_ATL,2023-07-26,14.9,4
SH10326,Warehouse_CHI,2023-02-05,27.6,4
SH10327,Warehouse_HOU,2023-03-25,8.3,2
SH10328,Warehouse_ATL,2023-10-27,41.8,5
SH10329,Warehouse_DEN,2023-07-04,10.7,5
SH10330,Warehouse_MIA,2023-07-10,8.3,3
SH10331,Warehouse_NYC,2023-06-03,67.9,4
SH10332,Warehouse_MIA,2023-11-07,10.3,4
SH10333,Warehouse_NYC,2023-01-30,22.7,4
SH10334,Warehouse_LA,2023-11-07,19.0,3
SH10335,Warehouse_BOS,2023-04-24,43.4,2
SH10336,Warehouse_SEA,2023-04-27,12.7,3
SH10337,Warehouse_SEA,2023-01-10,45.3,4
SH10338,Warehouse_CHI,2023-08-17,12.3,5
SH10339,Warehouse_SF,2023-10-10,52.2,4
SH10340,Warehouse_ATL,2023-01-12,8.4,9
SH10341,Warehouse_HOU,2023-07-12,13.9,3
SH10342,Warehouse_LA,2023-01-20,41.0,5
SH10343,Warehouse_LA,2023-10-14,26.1,5
SH10344,Warehouse_LA,2023-10-20,26.2,4
SH10345,Warehouse_SEA,2023-02-14,47.6,1
SH10346,Warehouse_SF,2023-11-06,10.8,10
SH10347,Warehouse_NYC,2023-10-28,42.4,5
SH10348,Warehouse_DEN,2023-12-17,8.2,2
SH10349,Warehouse_SEA,2023-09-01,26.1,3
SH10350,Warehouse_SF,2023-04-03,21.1,2
SH10351,Warehouse_SF,2023-06-23,15.7,2
SH10352,Warehouse_SEA,2023-12-16,14.3,2
SH10353,Warehouse_HOU,2023-08-28,34.3,5
SH10354,Warehouse_CHI,2023-05-13,13.7,7
SH10355,Warehouse_MIA,2023-12-28,31.2,4
SH10356,Warehouse_SF,2023-11-19,18.7,5
SH10357,Warehouse_SF,2023-09-05,30.0,3
SH10358,Warehouse_SEA,2023-02-10,20.7,3
SH10359,Warehouse_CHI,2023-11-10,27.2,2
SH10360,Warehouse_MIA,2023-02-24,10.6,2
SH10361,Warehouse_DEN,2023-03-21,6.9,3
SH10362,Warehouse_SEA,2023-09-23,17.1,6
SH10363,Warehouse_DEN,2023-06-09,33.1,6
SH10364,Warehouse_SF,2023-08-25,18.7,2
SH10365,Warehouse_SF,2023-06-06,21.1,4
SH10366,Warehouse_BOS,2023-12-12,55.1,6
SH10367,Warehouse_SF,2023-04-25,14.6,6
SH10368,Warehouse_MIA,2023-03-20,20.5,6
SH10369,Warehouse_SEA,2023-04-14,16.8,5
SH10370,Warehouse_BOS,2023-03-19,31.2,4
SH10371,Warehouse_SF,2023-09-27,16.0,2
SH10372,Warehouse_MIA,2023-11-16,11.0,1
SH10373,Warehouse_ATL,2023-06-09,37.9,6
SH10374,Warehouse_MIA,2023-08-12,21.8,5
SH10375,Warehouse_CHI,2023-04-26,6.0,6
SH10376,Warehouse_LA,2023-07-09,37.9,3
SH10377,Warehouse_BOS,2023-02-10,14.8,5
SH10378,Warehouse_DEN,2023-07-28,9.1,5
SH10379,Warehouse_ATL,2023-09-26,9.5,1
SH10380,Warehouse_BOS,2023-11-19,33.6,4
SH10381,Warehouse_MIA,2023-11-07,40.3,5
SH10382,Warehouse_NYC,2023-03-24,15.0,3
SH10383,Warehouse_SF,2023-09-14,75.4,2
SH10384,Warehouse_LA,2023-12-23,6.4,1
SH10385,Warehouse_CHI,2023-08-16,44.4,6
SH10386,Warehouse_SF,2023-06-27,11.7,5
SH10387,Warehouse_HOU,2023-03-03,24.4,5
SH10388,Warehouse_DEN,2023-09-21,20.9,5
SH10389,Warehouse_MIA,2023-09-03,17.7,8
SH10390,Warehouse_SEA,2023-06-15,9.2,6
SH10391,Warehouse_LA,2023-08-12,32.4,7
SH10392,Warehouse_SF,2023-01-27,110.9,3
SH10393,Warehouse_NYC,2023-08-07,50.4,2
SH10394,Warehouse_LA,2023-06-01,54.4,6
SH10395,Warehouse_SEA,2023-03-05,34.5,4
SH10396,Warehouse_LA,2023-04-09,9.5,6
SH10397,Warehouse_ATL,2023-06-14,58.0,2
SH10398,Warehouse_BOS,2023-12-18,10.8,7
SH10399,Warehouse_SEA,2023-03-10,26.0,4
SH10400,Warehouse_ATL,2023-12-01,6.5,2
SH10401,Warehouse_ATL,2023-10-28,6.9,4
SH10402,Warehouse_MIA,2023-02-12,29.5,8
SH10403,Warehouse_NYC,2023-12-17,12.7,1
SH10404,Warehouse_HOU,2023-07-11,29.1,3
SH10405,Warehouse_ATL,2023-11-24,34.7,4
SH10406,Warehouse_LA,2023-06-27,13.3,1
SH10407,Warehouse_MIA,2023-07-17,29.3,3
SH10408,Warehouse_CHI,2023-12-02,9.6,5
SH10409,Warehouse_BOS,2023-05-05,6.3,6
SH10410,Warehouse_SF,2023-10-03,15.6,4
SH10411,Warehouse_SEA,2023-04-21,8.6,1
SH10412,Warehouse_MIA,2023-08-31,34.1,2
SH10413,Warehouse_HOU,2023-02-18,21.1,2
SH10414,Warehouse_LA,2023-06-14,33.8,4
SH10415,Warehouse_ATL,2023-04-25,331.7,6
SH10416,Warehouse_HOU,2023-09-22,9.5,4
SH10417,Warehouse_NYC,2023-06-06,21.6,4
SH10418,Warehouse_ATL,2023-01-18,10.0,7
SH10419,Warehouse_MIA,2023-12-04,7.8,5
SH10420,Warehouse_MIA,2023-08-28,26.8,4
SH10421,Warehouse_NYC,2023-03-17,36.3,1
SH10422,Warehouse_DEN,2023-05-20,7.1,4
SH10423,Warehouse_SF,2023-01-04,14.6,7
SH10424,Warehouse_MIA,2023-12-09,8.8,2
SH10425,Warehouse_ATL,2023-08-04,5.9,1
SH10426,Warehouse_SEA,2023-02-21,11.1,6
SH10427,Warehouse_LA,2023-06-13,1062.2,1
SH10428,Warehouse_ATL,2023-09-16,58.9,3
SH10429,Warehouse_NYC,2023-08-21,36.6,9
SH10430,Warehouse_DEN,2023-04-23,23.0,5
SH10431,Warehouse_HOU,2023-02-09,23.0,3
SH10432,Warehouse_HOU,2023-05-08,18.5,4
SH10433,Warehouse_HOU,2023-01-31,16.8,2
SH10434,Warehouse_HOU,2023-10-20,14.2,3
SH10435,Warehouse_CHI,2023-01-22,45.1,3
SH10436,Warehouse_ATL,2023-03-29,19.0,1
SH10437,Warehouse_DEN,2023-04-14,9.9,7
SH10438,Warehouse_ATL,2023-09-25,46.2,5
SH10439,Warehouse_NYC,2023-12-04,10.2,2
SH10440,Warehouse_CHI,2023-04-03,5.2,8
SH10441,Warehouse_SF,2023-11-01,26.0,4
SH10442,Warehouse_NYC,2023-09-16,13.2,4
SH10443,Warehouse_HOU,2023-04-01,55.5,2
SH10444,Warehouse_LA,2023-09-17,23.9,6
SH10445,Warehouse_HOU,2023-04-10,31.6,3
SH10446,Warehouse_SEA,2023-11-29,34.0,6
SH10447,Warehouse_HOU,2023-07-28,29.3,4
SH10448,Warehouse_BOS,2023-04-14,87.5,4
SH10449,Warehouse_CHI,2023-09-29,6.6,5
SH10450,Warehouse_BOS,2023-09-14,14.2,5
SH10451,Warehouse_SEA,2023-03-06,8.3,8
SH10452,Warehouse_BOS,2023-01-04,18.0,5
SH10453,Warehouse_NYC,2023-01-21,45.0,2
SH10454,Warehouse_NYC,2023-06-09,8.1,6
SH10455,Warehouse_SEA,2023-01-18,16.3,5
SH10456,Warehouse_CHI,2023-11-03,10.9,5
SH10457,Warehouse_MIA,2023-03-15,6.0,6
SH10458,Warehouse_SF,2023-09-15,33.6,3
SH10459,Warehouse_SF,2023-02-17,11.8,8
SH10460,Warehouse_SF,2023-09-18,68.9,1
SH10461,Warehouse_LA,2023-08-16,21.4,1
SH10462,Warehouse_SEA,2023-02-27,31.3,6
SH10463,Warehouse_HOU,2023-10-25,38.9,2
SH10464,Warehouse_BOS,2023-12-09,29.0,4
SH10465,Warehouse_SF,2023-07-16,39.6,4
SH10466,Warehouse_LA,2023-05-03,11.8,5
SH10467,Warehouse_SF,2023-11-19,15.7,3
SH10468,Warehouse_LA,2023-02-19,45.3,4
SH10469,Warehouse_LA,2023-08-28,19.7,6
SH10470,Warehouse_CHI,2023-04-21,8.7,1
SH10471,Warehouse_MIA,2023-10-16,10.5,6
SH10472,Warehouse_HOU,2023-12-17,52.6,3
SH10473,Warehouse_MIA,2023-06-04,27.7,5
SH10474,Warehouse_NYC,2023-04-25,29.6,2
SH10475,Warehouse_SEA,2023-09-03,10.8,3
SH10476,Warehouse_SEA,2023-02-19,10.6,4
SH10477,Warehouse_CHI,2023-12-20,17.9,5
SH10478,Warehouse_DEN,2023-07-16,14.8,5
SH10479,Warehouse_SEA,2023-04-19,11.9,2
SH10480,Warehouse_LA,2023-03-31,26.7,5
SH10481,Warehouse_SF,2023-01-08,7.7,4
SH10482,Warehouse_CHI,2023-03-27,17.8,5
SH10483,Warehouse_SF,2023-01-19,57.6,4
SH10484,Warehouse_MIA,2023-08-24,13.4,2
SH10485,Warehouse_MIA,2023-03-07,11.5,3
SH10486,Warehouse_DEN,2023-02-18,18.6,2
SH10487,Warehouse_BOS,2023-08-23,26.8,5
SH10488,Warehouse_DEN,2023-06-25,8.6,5
SH10489,Warehouse_NYC,2023-12-22,53.2,4
SH10490,Warehouse_SF,2023-08-31,14.9,6
SH10491,Warehouse_LA,2023-06-17,59.4,3
SH10492,Warehouse_CHI,2023-06-09,16.9,4
SH10493,Warehouse_HOU,2023-02-06,13.4,4
SH10494,Warehouse_SEA,2023-08-30,11.4,2
SH10495,Warehouse_SEA,2023-04-18,10.8,6
SH10496,Warehouse_MIA,2023-09-03,68.5,3
SH10497,Warehouse_MIA,2023-01-02,22.1,1
SH10498,Warehouse_DEN,2023-12-28,9.0,2
SH10499,Warehouse_SF,2023-09-28,10.7,2
SH10500,Warehouse_ATL,2023-08-10,4.4,5
SH10501,Warehouse_LA,2023-07-16,39.0,5
SH10502,Warehouse_LA,2023-06-27,15.9,6
SH10503,Warehouse_SEA,2023-11-30,10.3,4
SH10504,Warehouse_MIA,2023-12-28,26.9,4
SH10505,Warehouse_MIA,2023-10-20,51.6,2
SH10506,Warehouse_ATL,2023-09-13,8.9,5
SH10507,Warehouse_NYC,2023-11-30,12.5,5
SH10508,Warehouse_BOS,2023-08-30,9.9,1
SH10509,Warehouse_BOS,2023-09-19,11.2,5
SH10510,Warehouse_SF,2023-01-08,19.8,6
SH10511,Warehouse_LA,2023-07-07,16.5,4
SH10512,Warehouse_CHI,2023-09-03,12.1,4
SH10513,Warehouse_ATL,2023-03-20,50.9,4
SH10514,Warehouse_ATL,2023-07-20,20.5,3
SH10515,Warehouse_HOU,2023-12-26,24.1,1
SH10516,Warehouse_ATL,2023-03-13,8.9,1
SH10517,Warehouse_HOU,2023-11-27,80.0,6
SH10518,Warehouse_MIA,2023-03-30,15.4,5
SH10519,Warehouse_LA,2023-02-01,21.4,3
SH10520,Warehouse_LA,2023-07-02,6.6,2
SH10521,Warehouse_BOS,2023-06-16,27.4,2
SH10522,Warehouse_CHI,2023-06-15,20.1,3
SH10523,Warehouse_ATL,2023-04-18,24.7,6
SH10524,Warehouse_ATL,2023-11-12,6.9,4
SH10525,Warehouse_SF,2023-07-07,34.7,4
SH10526,Warehouse_SF,2023-04-24,20.3,3
SH10527,Warehouse_LA,2023-02-03,32.2,3
SH10528,Warehouse_ATL,2023-06-13,34.7,3
SH10529,Warehouse_MIA,2023-07-20,19.4,6
SH10530,Warehouse_NYC,2023-11-13,5.5,5
SH10531,Warehouse_HOU,2023-10-04,37.9,3
SH10532,Warehouse_LA,2023-07-15,36.4,5
SH10533,Warehouse_ATL,2023-03-01,31.4,5
SH10534,Warehouse_ATL,2023-03-03,13.3,6
SH10535,Warehouse_NYC,2023-04-13,15.4,1
SH10536,Warehouse_NYC,2023-03-25,11.1,4
SH10537,Warehouse_ATL,2023-04-14,51.4,3
SH10538,Warehouse_ATL,2023-05-17,55.6,1
SH10539,Warehouse_SF,2023-03-14,30.9,4
SH10540,Warehouse_HOU,2023-06-16,5.4,7
SH10541,Warehouse_MIA,2023-04-20,35.4,1
SH10542,Warehouse_MIA,2023-01-08,42.8,3
SH10543,Warehouse_SEA,2023-09-23,27.5,5
SH10544,Warehouse_ATL,2023-10-14,22.8,5
SH10545,Warehouse_SF,2023-01-19,21.7,4
SH10546,Warehouse_LA,2023-06-25,37.0,7
SH10547,Warehouse_SF,2023-05-04,20.1,2
SH10548,Warehouse_CHI,2023-01-12,20.8,2
SH10549,Warehouse_LA,2023-04-02,7.4,2
SH10550,Warehouse_ATL,2023-08-27,21.4,2
SH10551,Warehouse_DEN,2023-05-12,20.3,4
SH10552,Warehouse_MIA,2023-05-08,12.6,3
SH10553,Warehouse_DEN,2023-11-21,17.5,9
SH10554,Warehouse_LA,2023-11-27,33.0,1
SH10555,Warehouse_MIA,2023-07-15,69.3,3
SH10556,Warehouse_HOU,2023-09-15,10.8,5
SH10557,Warehouse_BOS,2023-08-21,12.9,4
SH10558,Warehouse_SF,2023-09-10,23.6,4
SH10559,Warehouse_SF,2023-12-21,41.0,4
SH10560,Warehouse_MIA,2023-07-16,19.5,3
SH10561,Warehouse_LA,2023-03-24,17.8,5
SH10562,Warehouse_CHI,2023-02-24,67.5,3
SH10563,Warehouse_DEN,2023-12-09,17.7,4
SH10564,Warehouse_ATL,2023-11-19,23.2,3
SH10565,Warehouse_BOS,2023-06-15,17.2,7
SH10566,Warehouse_MIA,2023-11-29,61.6,8
SH10567,Warehouse_CHI,2023-07-13,25.3,4
SH10568,Warehouse_LA,2023-03-13,45.8,7
SH10569,Warehouse_LA,2023-04-19,28.4,7
SH10570,Warehouse_MIA,2023-07-24,31.7,7
SH10571,Warehouse_MIA,2023-04-29,33.7,7
SH10572,Warehouse_SF,2023-05-13,58.4,9
SH10573,Warehouse_SF,2023-06-30,28.7,4
SH10574,Warehouse_CHI,2023-05-16,37.4,1
SH10575,Warehouse_SF,2023-08-28,26.9,3
SH10576,Warehouse_CHI,2023-10-18,27.8,6
SH10577,Warehouse_ATL,2023-11-18,23.3,4
SH10578,Warehouse_CHI,2023-04-03,17.9,1
SH10579,Warehouse_ATL,2023-09-12,32.5,5
SH10580,Warehouse_SEA,2023-03-04,19.8,4
SH10581,Warehouse_MIA,2023-01-20,11.9,10
SH10582,Warehouse_CHI,2023-10-11,108.6,5
SH10583,Warehouse_CHI,2023-06-04,15.9,3
SH10584,Warehouse_ATL,2023-06-04,19.8,3
SH10585,Warehouse_HOU,2023-02-05,14.6,2
SH10586,Warehouse_DEN,2023-03-01,46.5,6
SH10587,Warehouse_CHI,2023-11-15,43.9,3
SH10588,Warehouse_MIA,2023-05-26,17.5,3
SH10589,Warehouse_SF,2023-07-29,82.9,3
SH10590,Warehouse_HOU,2023-05-23,16.2,4
SH10591,Warehouse_BOS,2023-07-12,17.1,5
SH10592,Warehouse_MIA,2023-06-14,9.4,1
SH10593,Warehouse_SF,2023-10-21,15.3,5
SH10594,Warehouse_SEA,2023-03-10,17.4,5
SH10595,Warehouse_NYC,2023-07-25,11.8,5
SH10596,Warehouse_ATL,2023-12-08,56.8,5
SH10597,Warehouse_SEA,2023-06-19,28.5,2
SH10598,Warehouse_DEN,2023-05-22,14.6,4
SH10599,Warehouse_MIA,2023-06-23,9.9,3
SH10600,Warehouse_SF,2023-02-26,45.7,4
SH10601,Warehouse_LA,2023-05-29,19.9,6
