data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
10,10000,90000,5.763166904449463,0.2491011619567871,0,0.033300161361694336,6.079877138137817,19.622315645217896,54.84,439.22,384.38,472.72,100.1,73.7,27.97,988.58,945.49,50.56,0.15,59.18,19,0,0,0,0,0,0,0,0,43.8,5.7,1300.97,1300.42,-0.57,0,0.63,19,59.91,10.27,523.36,521.39,10.9,0,0,19
20,8000,152000,8.840747117996216,0.1858048439025879,0,0.036283016204833984,14.63143801689148,35.597541093826294,67.09,605.25,538.16,696.64,100.2,89.7,20.28,1070.48,1001.78,85.47,0,94.15,33,0,0,0,0,0,0,0,0,83.9,12.38,1300.36,1300.24,0.01,0.02,0.67,32,111.16,13.66,522.08,521.93,0.17,0,0,32
20,50,950,0.10472989082336426,0.002183675765991211,0,0.07435417175292969,0.09726810455322266,1.2600769996643066,76.78,80.05,3.27,76.8,97.9,0.69,0.69,1079.49,1079.49,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.27,1300.27,0.0,0,0,1,0.31,0.31,522.07,522.07,0.0,0,0,1
20,100,1900,0.12565922737121582,0.00399017333984375,0,0.005498170852661133,0.20917391777038574,0.6893658638000488,72.05,83.23,11.19,73.88,99.0,0.69,0.69,971.81,971.81,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.11,1300.11,0.0,0,0,1,0.31,0.31,524.55,524.55,0.0,0,0,1
20,500,9500,0.5669229030609131,0.007907867431640625,0,0.0073299407958984375,0.6828570365905762,1.6618008613586426,73.92,90.86,16.94,112.11,99.9,6.17,3.43,977.92,975.98,3.87,0,0.08,2,0,0,0,0,0,0,0,0,5.01,2.63,1300.13,1300.13,0.0,0,0,2,8.55,4.43,525.75,525.69,0.11,0,0,2
20,5000,95000,5.556973934173584,0.07616066932678223,0,0.0152130126953125,6.98103404045105,17.708279848098755,71.69,214.39,142.7,469.62,100.2,58.93,16.04,1041.64,993.59,60.15,0.06,62.18,17,0,0,0,0,0,0,0,0,10.06,4.47,1300.39,1300.28,-0.05,0,0.44,17,25.37,7.93,538.42,536.95,3.65,0,0,17
20,3000,57000,3.3296546936035156,0.050325632095336914,0,0.13129329681396484,3.7391562461853027,9.526700973510742,85.92,237.39,151.47,357.25,100.1,63.93,18.1,866.63,841.34,31.9,0,35.43,10,0,0,0,0,0,0,0,0,17.53,5.69,1300.15,1300.12,0.03,0,0.02,10,18.69,7.27,553.62,551.59,4.9,0,0,10
20,1,19,0.008799076080322266,0.00012803077697753906,0,0.040244102478027344,0.023287057876586914,0.5883779525756836,82.72,87.22,4.5,82.72,0.0,0.69,0.69,871.11,871.11,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.13,1300.13,0.0,0,0,1,0.31,0.31,556.22,556.22,0.0,0,0,1
20,10,190,0.04480600357055664,0.00039458274841308594,0,0.038218021392822266,0.0330049991607666,0.7578830718994141,73.44,80.33,6.89,73.45,55.9,0.69,0.69,871.26,871.26,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.43,1300.43,0.0,0,0,1,0.31,0.31,529.86,529.86,0.0,0,0,1
20,100,1900,0.13548707962036133,0.001508474349975586,0,0.008134841918945312,0.1452188491821289,0.8476619720458984,74.47,89.97,15.5,74.48,98.8,0.69,0.69,871.72,871.72,0.0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,1300.33,1300.33,0.0,0,0,1,0.31,0.31,529.87,529.87,0.0,0,0,1
20,1000,19000,1.3140368461608887,0.014570236206054688,0,0.012102842330932617,1.2777049541473389,3.5457491874694824,74.86,195.27,120.41,204.03,100.1,3.91,1.76,878.84,877.85,1.48,0,0.28,3,0,0,0,0,0,0,0,0,42.53,16.45,1300.5,1300.17,-0.53,0,0.44,3,31.51,13.91,530.13,530.04,0.26,0,0,3
20,10000,190000,11.325784921646118,0.15451502799987793,0,0.03209114074707031,12.720761060714722,41.50864934921265,26.81,613.69,586.88,787.62,100.3,116.43,18.19,993.43,902.33,104.29,0,118.16,39,0,0,0,0,0,0,0,0,37.16,5.18,1300.41,1300.1,0.16,0,0.88,35,40.08,8.65,530.26,530.14,0.0,0,0,39
30,8000,232000,13.118677139282227,0.12121152877807617,0,0.036924123764038086,21.199275970458984,50.31521201133728,71.52,621.23,549.72,798.88,100.2,109.36,19.76,916.01,807.74,132.54,2.4,137.14,48,0,0,0,0,0,0,0,0,72.02,10.49,1300.42,1300.31,0.27,0.01,1.35,47,219.74,27.67,533.23,529.43,-16.56,0,0,47
30,50,1450,0.12843990325927734,0.0027794837951660156,0,0.1166999340057373,0.14840197563171387,1.8369438648223877,87.3,66.56,-20.73,87.36,98.6,0.7,0.7,929.54,929.54,0.0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.26,1300.36,1300.36,0.0,0,0,1,0.32,0.32,516.5,516.5,0.0,0,0,1
30,100,2900,0.2168428897857666,0.0016291141510009766,0,0.014488697052001953,0.3120279312133789,1.136754035949707,74.58,144.55,69.97,78.98,96.3,0.7,0.7,948.64,948.64,0.0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.26,1300.47,1300.47,0.0,0,0,1,0.32,0.32,516.66,516.66,0.0,0,0,1
30,500,14500,0.8714032173156738,0.00935673713684082,0,0.009601831436157227,1.007645845413208,2.8533167839050293,73.61,180.59,106.98,189.88,100.0,38.16,13.28,956.56,952.99,5.36,0,0.83,3,0,0,0,0,0,0,0,0,12.35,5.08,1300.46,1300.46,0.01,0,0.01,3,13.26,7.44,516.67,516.67,0.0,0,0,3
30,5000,145000,8.192129850387573,0.0765237808227539,0,0.0306699275970459,8.857800960540771,24.367719173431396,78.66,548.14,469.48,622.62,100.2,63.75,14.6,1040.88,973.69,80.92,0,87.15,24,0,0,0,0,0,0,0,0,9.18,3.54,1300.45,1300.43,0.01,0,0.42,24,19.01,8.09,516.66,516.66,0.0,0,0,24
30,3000,87000,4.977123022079468,0.050012826919555664,0,0.09762811660766602,5.518588066101074,13.975696802139282,89.14,424.38,335.23,473.16,100.1,67.12,16.34,1092.61,1056.38,46.05,0,50.79,14,0,0,0,0,0,0,0,0,13.21,4.03,1300.49,1300.46,-0.02,0,0.01,14,22.8,9.06,523.14,522.31,1.52,0,0,14
30,1,29,0.010381937026977539,0.0012290477752685547,0,0.12578296661376953,0.028773784637451172,1.1409599781036377,27.5,57.44,29.94,27.84,15.7,0.7,0.7,1105.58,1105.58,0.0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.26,1300.46,1300.46,0.0,0,0,1,0.32,0.32,523.67,523.67,0.0,0,0,1
30,10,290,0.021069765090942383,0.0012950897216796875,0,0.010334968566894531,0.0584568977355957,0.31431102752685547,74.53,82.75,8.22,74.53,0.0,0.7,0.7,1108.18,1108.18,0.0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.26,1300.48,1300.48,0.0,0,0,1,0.32,0.32,536.81,536.81,0.0,0,0,1
30,100,2900,0.2144758701324463,0.001840829849243164,0,0.006512880325317383,0.2296738624572754,1.1496288776397705,74.08,74.91,0.83,74.12,96.8,0.7,0.7,1126.73,1126.73,0.0,0,0,1,0,0,0,0,0,0,0,0,0.26,0.26,1300.58,1300.58,0.0,0,0,1,0.32,0.32,543.07,543.07,0.0,0,0,1
30,1000,29000,1.6788852214813232,0.019077777862548828,0,0.014040708541870117,1.956880807876587,4.849999904632568,76.69,237.36,160.67,247.16,100.0,59.15,16.28,1154.61,1136.36,22.86,0,32.88,5,0,0,0,0,0,0,0,0,5.24,2.46,1300.71,1300.71,0.0,0,0,5,14.89,7.26,557.37,556.54,1.08,0,0,5
30,10000,290000,16.699002742767334,0.6184999942779541,0,0.05612921714782715,16.722972869873047,55.66400218009949,85.03,854.36,769.33,1096.2,100.3,62.37,14.22,1328.41,1175.99,173.83,0.41,342.9,54,0,0,0,0,0,0,0,0,31.31,5.54,1300.86,1300.71,0.14,0,1.34,54,195.45,12.36,572.47,540.6,-24.04,0,0,54
40,8000,312000,18.580951690673828,0.14206337928771973,0,0.047360897064208984,22.485753059387207,63.92985391616821,43.11,891.33,848.22,976.02,100.2,73.32,16.16,1199.84,1172.49,24.81,0.2,181.52,61,0,0,0,0,0,0,0,0,92.03,7.55,1305.14,1304.87,-0.57,0,1.18,61,311.82,16.35,519.12,513.66,-1.06,0,0,60
40,50,1950,0.15188884735107422,0.0023162364959716797,0,0.06564688682556152,0.15369701385498047,1.954345941543579,96.38,104.05,7.67,101.34,98.9,0.68,0.68,1200.21,1200.21,0.0,0,0,1,0,0,0,0,0,0,0,0,0.38,0.38,1303.99,1303.99,0.0,0,0,1,0.61,0.61,512.53,512.53,0.0,0,0,1
40,100,3900,0.29612302780151367,0.00220489501953125,0,0.07843422889709473,0.5567231178283691,1.7544009685516357,30.83,46.52,15.69,73.41,83.3,0.68,0.68,1204.33,1204.33,0.0,0,0,1,0,0,0,0,0,0,0,0,0.38,0.38,1303.91,1303.91,0.0,0,0,1,0.61,0.61,512.51,512.51,0.0,0,0,1
40,500,19500,1.1327970027923584,0.009199142456054688,0,0.022816896438598633,1.114452838897705,3.1217617988586426,74.23,129.47,55.23,138.69,100.1,22.43,7.72,1198.62,1195.65,4.45,0,0.41,3,0,0,0,0,0,0,0,0,5.49,2.5,1303.62,1303.62,0.0,0,0,3,9.1,5.97,512.49,512.49,0.0,0,0,3
40,5000,195000,11.022831201553345,0.2142961025238037,0,0.03518366813659668,12.653205156326294,33.31666898727417,79.5,595.27,515.77,820.19,100.2,118.69,21.68,1208.39,1198.37,-12.77,0.39,115.13,33,0,0,0,0,0,0,0,0,38.54,5.15,1303.57,1303.23,-1.23,0,0.61,33,203.33,16.1,518.0,512.3,-0.66,0,0,33
40,3000,117000,6.689853191375732,0.047379493713378906,0,0.15956401824951172,7.3738648891448975,19.193788766860962,54.28,491.88,437.59,452.12,100.3,73.17,18.39,1205.92,1195.04,6.94,0,88.96,18,0,0,0,0,0,0,0,0,29.61,4.54,1302.49,1302.33,-0.65,0,0.64,18,43.1,8.92,511.95,511.93,0.0,0,0,18
40,1,39,0.016741275787353516,0.0009150505065917969,0,0.06590390205383301,0.02705979347229004,1.259249210357666,50.81,66.8,15.98,51.05,26.9,0.68,0.68,1197.95,1197.95,0.0,0,0,1,0,0,0,0,0,0,0,0,0.39,0.39,1301.64,1301.64,0.0,0,0,1,0.61,0.61,512.43,512.43,0.0,0,0,1
40,10,390,0.06516098976135254,0.0012862682342529297,0,0.021480798721313477,0.07783198356628418,0.7231841087341309,73.05,81.55,8.5,73.08,70.3,0.68,0.68,1199.12,1199.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0.39,0.39,1301.5,1301.5,0.0,0,0,1,0.61,0.61,512.55,512.55,0.0,0,0,1
40,100,3900,0.26030611991882324,0.0020682811737060547,0,0.006470203399658203,0.26697325706481934,1.1132700443267822,73.28,95.19,21.91,94.95,99.3,0.68,0.68,1197.84,1197.84,0.0,0,0,1,0,0,0,0,0,0,0,0,0.39,0.39,1301.46,1301.46,0.0,0,0,1,0.61,0.61,512.7,512.7,0.0,0,0,1
40,1000,39000,2.161855936050415,0.016240596771240234,0,0.0359649658203125,2.442811965942383,5.942016839981079,75.14,255.33,180.19,285.38,100.2,61.65,17.39,1195.2,1194.57,0.58,0,21.51,6,0,0,0,0,0,0,0,0,6.04,2.89,1301.57,1301.54,-0.12,0,0.39,6,12.32,6.03,521.36,521.25,0.24,0,0,6
40,10000,390000,21.49829387664795,0.1974637508392334,0,0.010274171829223633,27.995856046676636,81.48689198493958,84.56,845.39,760.83,1123.83,100.3,69.66,16.36,1192.37,1179.5,0.35,0.86,379.72,79,0,0,0,0,0,0,0,0,55.16,7.33,1301.44,1300.77,-2.43,0,2.33,79,264.99,18.66,566.7,540.79,3.18,0,0,79
50,8000,392000,25.987195014953613,0.28667449951171875,0,0.061660051345825195,45.71241998672485,104.30782699584961,41.72,419.25,377.53,820.06,102.9,101.37,20.6,1218.96,1176.01,55.15,0.3,244.46,95,0,0,0,0,0,0,0,0,423.09,19.65,1298.7,1298.4,-0.43,0.01,2.07,94,126.35,19.08,509.77,509.56,0.51,0,0,94
50,50,2450,0.27399396896362305,0.004862070083618164,0,0.3031470775604248,0.6720209121704102,3.2257750034332275,27.66,41.69,14.03,49.44,77.4,44.62,22.65,1220.03,1218.65,2.75,0.01,1.26,2,0,0,0,0,0,0,0,0,29.07,14.73,1298.43,1298.37,0.13,0,0.01,2,287.34,143.98,509.55,509.55,-0.01,0,0,2
50,100,4900,0.3252139091491699,0.003470182418823242,0,0.01439213752746582,0.41615796089172363,1.6246702671051025,70.95,80.62,9.67,82.44,94.9,25.56,13.12,1217.23,1215.86,2.75,0.03,0.69,2,0,0,0,0,0,0,0,0,3.23,1.81,1297.66,1297.66,0.0,0,0,2,5.99,3.31,504.84,504.84,0.0,0,0,2
50,500,24500,1.5668818950653076,0.010990619659423828,0,0.0386202335357666,1.629249095916748,4.8987720012664795,50.81,125.38,74.56,152.16,100.0,44.38,12.66,1225.39,1218.7,8.93,0,3.45,4,0,0,0,0,0,0,0,0,41.03,18.04,1297.61,1297.51,-0.18,0,0.16,4,44.13,15.67,504.84,504.83,-0.02,0,0,4
50,5000,245000,13.76957893371582,0.17202401161193848,0,0.04030013084411621,18.028463125228882,44.65001606941223,55.31,441.77,386.45,723.28,106.2,82.05,22.71,1230.08,1217.45,-0.85,0.05,168.14,43,0,0,0,0,0,0,0,0,54.21,6.24,1297.36,1297.17,-0.35,0,0.56,43,28.89,10.18,504.84,504.82,-0.06,0,0,43
50,3000,147000,8.275790929794312,0.048308610916137695,0,0.12586712837219238,12.195749282836914,26.605028867721558,89.19,321.05,231.86,529.73,101.3,72.94,21.48,1231.91,1223.6,8.87,0,100.81,25,0,0,0,0,0,0,0,0,64.49,7.21,1296.75,1296.66,-0.21,0,0.59,25,57.65,10.98,504.79,504.77,-0.09,0,0,25
50,1,49,0.014373779296875,0.0010101795196533203,0,0.07123017311096191,0.016490936279296875,0.6518442630767822,72.48,79.34,6.86,72.5,22.1,0.69,0.69,1228.81,1228.81,0.0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,1296.25,1296.25,0.0,0,0,1,0.63,0.63,504.65,504.65,0.0,0,0,1
50,10,490,0.04801797866821289,0.0008177757263183594,0,0.01767706871032715,0.0791161060333252,0.5936300754547119,74.06,83.28,9.22,74.08,66.5,0.69,0.69,1226.79,1226.79,0.0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,1296.25,1296.25,0.0,0,0,1,0.63,0.63,504.65,504.65,0.0,0,0,1
50,100,4900,0.32886385917663574,0.002954721450805664,0,0.024186134338378906,0.3177158832550049,1.2337989807128906,73.33,102.61,29.28,90.25,99.1,0.69,0.69,1228.17,1228.17,0.0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,1296.2,1296.2,0.0,0,0,1,0.64,0.64,505.68,505.68,0.0,0,0,1
50,1000,49000,2.7957048416137695,0.019108295440673828,0,0.0350039005279541,5.196459054946899,9.823854923248291,75.38,287.33,211.95,304.28,100.1,148.05,44.8,1227.66,1225.68,-2.11,0,45.6,9,0,0,0,0,0,0,0,0,29.66,9.93,1296.2,1296.12,-0.26,0,0.49,9,35.51,13.75,506.82,506.8,-0.06,0,0,9
50,10000,490000,29.50088381767273,0.4787943363189697,0,0.06711387634277344,46.344956159591675,118.9603750705719,63.22,670.45,607.23,966.55,100.3,75.41,17.5,1241.49,1228.18,11.28,0.3,354.91,113,0,0,0,0,0,0,0,0,184.52,11.71,1295.92,1295.54,-0.84,0,2.5,113,85.98,13.79,507.85,507.08,1.1,0,0.08,113
60,8000,472000,36.16748404502869,0.12651443481445312,0,0.10501813888549805,32.12481880187988,101.52009916305542,44.22,941.14,896.92,1147.11,100.2,70.5,18.7,837.7,518.15,239.74,520.23,429.65,93,374.3,46.88,1506.67,259.26,-865.72,0,0,92,135.12,12.32,1278.93,1266.72,-11.88,160.47,20.04,92,223.28,16.96,485.34,477.09,-20.53,114.47,18.07,92
60,50,2950,0.20785808563232422,0.0013980865478515625,0,0.12598681449890137,0.3596768379211426,1.6716690063476562,90.02,143.12,53.11,147.19,98.5,34.9,17.8,890.89,888.67,4.44,0.94,2.01,2,0,0,0,0,0,0,0,0,2.08,1.25,1267.18,1267.17,-0.02,0,0,2,6.16,3.42,466.54,466.53,0.01,0,0,2
60,100,5900,0.37323689460754395,0.00194549560546875,0,0.02344989776611328,0.5243139266967773,1.4253020286560059,74.03,144.56,70.53,155.94,100.0,33.15,16.93,906.72,906.14,1.16,0.13,4.5,2,0,0,0,0,0,0,0,0,1.13,0.77,1267.26,1267.26,0.01,0,0.03,2,0.67,0.67,468.26,468.26,0.0,0,0,1
60,500,29500,1.651381015777588,0.007397174835205078,0,0.011436939239501953,1.9256136417388916,4.669270038604736,74.84,233.45,158.61,250.92,100.1,45.11,17.09,938.23,928.47,11.72,0.01,17.55,5,0,0,0,0,0,0,0,0,3.39,1.79,1267.47,1267.47,0.0,0,0,5,8.61,4.67,469.67,469.63,0.11,0,0,5
60,5000,295000,16.720869064331055,0.07623028755187988,0,0.037184953689575195,18.32251787185669,48.85335087776184,80.03,909.66,829.62,957.91,100.2,102.67,18.53,1119.57,978.15,177.42,0,204.54,48,0,0,0,0,0,0,0,0,16.54,3.94,1267.52,1267.49,0.01,0,0.77,48,18.79,8.26,481.59,480.6,7.64,0,0,48
60,3000,177000,9.696974992752075,0.14744019508361816,0,0.13181710243225098,10.683075904846191,27.197497844696045,89.95,629.17,539.22,667.08,100.1,65.1,17.08,1232.35,1152.65,97.95,0,118.29,26,0,0,0,0,0,0,0,0,20.84,3.66,1267.61,1267.47,-0.05,0.02,0.55,26,16.38,7.43,484.72,484.23,3.04,0,0,26
60,1,59,0.007819175720214844,0.00010395050048828125,0,0.06387782096862793,0.016031980514526367,0.3994181156158447,83.77,88.52,4.75,83.81,18.3,0.71,0.71,1243.65,1243.65,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1267.45,1267.45,0.0,0,0,1,0.67,0.67,484.91,484.91,0.0,0,0,1
60,10,590,0.06790804862976074,0.0008788108825683594,0,0.011578798294067383,0.056587934494018555,1.3838920593261719,75.62,86.23,10.61,75.69,78.9,0.71,0.71,1256.83,1256.83,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1267.46,1267.46,0.0,0,0,1,0.67,0.67,485.04,485.04,0.0,0,0,1
60,100,5900,0.3769969940185547,0.002996206283569336,0,0.014336109161376953,0.4205009937286377,2.2757930755615234,31.61,86.7,55.09,83.09,97.6,0.71,0.71,1253.6,1253.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1267.62,1267.62,0.0,0,0,1,0.67,0.67,486.49,486.49,0.0,0,0,1
60,1000,59000,3.640134811401367,0.019196510314941406,0,0.03045487403869629,4.249476909637451,9.874300956726074,76.28,321.59,245.31,358.34,100.0,66.29,18.01,1293.74,1267.74,32.15,0,31.47,9,0,0,0,0,0,0,0,0,22.98,8.24,1268.55,1268.43,0.03,0.02,0.01,9,27.45,10.25,491.07,490.73,0.84,0,0,9
60,10000,590000,31.92627263069153,0.16124224662780762,0,0.06049776077270508,43.228007793426514,119.57013726234436,85.62,719.06,633.44,1272.22,100.2,72.23,14.33,1482.44,1337.17,175.54,0.12,365.05,116,0,0,0,0,0,0,0,0,45.98,4.87,1269.18,1268.89,-1.0,0.04,2.93,116,41.74,8.37,526.18,508.13,33.89,0.73,0,116
70,8000,552000,32.07364797592163,0.14687156677246094,0,0.2851600646972656,38.80975794792175,108.64382696151733,47.73,1116.73,1069.0,1423.8,100.4,81.38,20.27,1483.49,1426.22,39.41,9.32,409.13,105,0,0,0,0,0,0,0,0,28.68,5.34,1267.55,1266.68,-2.11,0.01,3.86,104,544.08,20.83,550.43,521.12,-32.28,0.25,0.01,104
70,50,3450,0.23663902282714844,0.0035076141357421875,0,0.20601701736450195,0.23476505279541016,1.850877046585083,70.98,84.0,13.02,75.11,99.6,35.06,17.89,1487.16,1486.16,2.0,0.02,2.89,2,0,0,0,0,0,0,0,0,3.74,2.08,1265.13,1265.13,0.0,0,0.35,2,12.2,6.44,502.61,502.61,0.0,0,0,2
70,100,6900,0.45014119148254395,0.0024759769439697266,0,0.018429040908813477,0.6181719303131104,1.686882734298706,74.31,80.92,6.61,106.05,100.0,75.09,37.9,1478.03,1475.73,4.6,0.01,3.73,2,0,0,0,0,0,0,0,0,4.62,2.52,1264.7,1264.7,0.0,0,0.03,2,5.52,3.1,502.74,502.74,0.0,0,0,2
70,500,34500,1.9137358665466309,0.009544849395751953,0,0.027238845825195312,2.1390221118927,5.279036045074463,73.94,248.09,174.16,267.25,100.0,68.0,14.9,1469.12,1468.76,-0.54,0,6.29,5,0,0,0,0,0,0,0,0,3.37,1.9,1264.69,1264.69,0.0,0,0.06,5,6.65,5.02,502.74,502.74,0.0,0,0,5
70,5000,345000,18.706427812576294,0.08028817176818848,0,0.04137611389160156,21.148660898208618,55.747018814086914,82.31,764.67,682.36,994.36,100.3,72.53,19.6,1476.19,1471.04,-0.48,0,242.27,54,0,0,0,0,0,0,0,0,27.99,4.18,1264.91,1264.74,-0.04,0.03,1.03,54,29.48,7.59,503.3,503.19,0.26,0.33,0,54
70,3000,207000,11.374987840652466,0.04524827003479004,0,0.1343221664428711,13.147491693496704,32.44247102737427,86.94,705.36,618.42,787.78,100.2,104.71,21.69,1477.38,1470.77,-20.41,0.02,139.15,31,0,0,0,0,0,0,0,0,24.03,4.24,1264.72,1264.67,-0.04,0.03,0.8,31,39.68,8.2,516.21,511.84,13.05,0,0,31
70,1,69,0.01947307586669922,0.0010113716125488281,0,0.04102611541748047,0.015698909759521484,0.4115488529205322,85.27,89.91,4.64,85.27,0.0,0.72,0.72,1452.67,1452.67,0.0,0,0,1,0,0,0,0,0,0,0,0,0.42,0.42,1264.67,1264.67,0.0,0,0,1,0.68,0.68,516.72,516.72,0.0,0,0,1
